Lat,Strata,Predation
-40,U,0.15369629677764027
-39.809619238476955,U,0.1548927134587283
-39.61923847695391,U,0.1560904289120387
-39.42885771543086,U,0.1572893459337041
-39.238476953907814,U,0.15848936692510926
-39.04809619238477,U,0.15969039391331355
-38.857715430861724,U,0.16089232857149952
-38.66733466933868,U,0.16209507223943667
-38.476953907815634,U,0.16329852594395206
-38.28657314629258,U,0.16450259041939558
-38.09619238476954,U,0.16570716612809205
-37.90581162324649,U,0.16691215328076983
-37.71543086172345,U,0.16811745185695545
-37.5250501002004,U,0.1693229616253263
-37.33466933867736,U,0.17052858216401034
-37.144288577154306,U,0.1717342128808252
-36.95390781563126,U,0.17293975303344547
-36.763527054108216,U,0.17414510174949183
-36.57314629258517,U,0.1753501580465296
-36.38276553106213,U,0.1765548208519717
-36.192384769539075,U,0.17775898902287438
-36.00200400801603,U,0.1789625613656189
-35.811623246492985,U,0.18016543665547022
-35.62124248496994,U,0.18136751365600476
-35.430861723446895,U,0.18256869113839927
-35.24048096192385,U,0.18376886790057262
-35.0501002004008,U,0.1849679427861736
-34.859719438877754,U,0.18616581470340612
-34.66933867735471,U,0.18736238264368604
-34.478957915831664,U,0.1885575457001215
-34.28857715430862,U,0.18975120308580998
-34.09819639278557,U,0.19094325415194555
-33.90781563126252,U,0.1921335984057301
-33.71743486973948,U,0.193322135528082
-33.52705410821643,U,0.19450876539113615
-33.33667334669339,U,0.19569338807552936
-33.14629258517034,U,0.19687590388746531
-32.9559118236473,U,0.1980562133755554
-32.765531062124246,U,0.19923421734742672
-32.5751503006012,U,0.200409816886096
-32.38476953907816,U,0.20158291336610218
-32.19438877755511,U,0.20275340846939366
-32.00400801603207,U,0.20392120420096704
-31.81362725450902,U,0.20508620290425109
-31.62324649298597,U,0.2062483072762338
-31.432865731462925,U,0.20740742038232862
-31.24248496993988,U,0.20856344567097518
-31.052104208416836,U,0.20971628698797284
-30.861723446893787,U,0.2108658485905429
-30.671342685370742,U,0.21201203516111722
-30.480961923847694,U,0.21315475182085084
-30.29058116232465,U,0.2142939041428557
-30.100200400801604,U,0.21542939816515314
-29.90981963927856,U,0.21656114040334426
-29.71943887775551,U,0.21768903786299598
-29.529058116232463,U,0.21881299805174012
-29.338677354709418,U,0.21993292899108627
-29.148296593186373,U,0.221048739227946
-28.95791583166333,U,0.22216033784586717
-28.767535070140283,U,0.22326763447597928
-28.577154308617235,U,0.22437053930764786
-28.386773547094187,U,0.2254689630988381
-28.196392785571142,U,0.22656281718618768
-28.006012024048097,U,0.22765201349478947
-27.815631262525052,U,0.22873646454768304
-27.625250501002004,U,0.22981608347505633
-27.43486973947896,U,0.23089078402315852
-27.24448897795591,U,0.23196048056292393
-27.054108216432866,U,0.23302508809830877
-26.86372745490982,U,0.23408452227434115
-26.673346693386776,U,0.23513869938488668
-26.482965931863728,U,0.2361875363801304
-26.29258517034068,U,0.2372309508737764
-26.102204408817634,U,0.2382688611499684
-25.91182364729459,U,0.23930118616993157
-25.721442885771545,U,0.24032784557833903
-25.5310621242485,U,0.24134875970940411
-25.34068136272545,U,0.2423638495927018
-25.150300601202403,U,0.24337303695872162
-24.95991983967936,U,0.2443762442441537
-24.769539078156313,U,0.2453733945969131
-24.57915831663327,U,0.24636441188090188
-24.38877755511022,U,0.24734922068051546
-24.198396793587175,U,0.24832774630489404
-24.008016032064127,U,0.24929991479192357
-23.817635270541082,U,0.2502656529119883
-23.627254509018037,U,0.25122488817148064
-23.43687374749499,U,0.2521775488160694
-23.246492985971944,U,0.25312356383373136
-23.0561122244489,U,0.2540628629575499
-22.86573146292585,U,0.25499537666828437
-22.675350701402806,U,0.2559210361967139
-22.48496993987976,U,0.25683977352575943
-22.294589178356713,U,0.2577515213923891
-22.104208416833668,U,0.2586562132893095
-21.913827655310623,U,0.2595537834664485
-21.723446893787575,U,0.2604441669322323
-21.53306613226453,U,0.26132729945466354
-21.342685370741485,U,0.2622031175622005
-21.152304609218437,U,0.26307155854444747
-20.96192384769539,U,0.26393256045265506
-20.771543086172343,U,0.26478606210003897
-20.5811623246493,U,0.2656320030619201
-20.390781563126254,U,0.26647032367568974
-20.200400801603205,U,0.26730096504060713
-20.01002004008016,U,0.26812386901743035
-19.819639278557116,U,0.26893897822788804
-19.629258517034067,U,0.2697462360539956
-19.438877755511022,U,0.27054558663721967
-19.248496993987978,U,0.27133697487749725
-19.05811623246493,U,0.2721203464321125
-18.867735470941884,U,0.2728956477144368
-18.67735470941884,U,0.27366282589253654
-18.48697394789579,U,0.2744218288876532
-18.296593186372746,U,0.2751726053725606
-18.1062124248497,U,0.27591510476980347
-17.915831663326653,U,0.27664927724982247
-17.725450901803608,U,0.27737507372897036
-17.535070140280563,U,0.27809244586742354
-17.344689378757515,U,0.2788013460669936
-17.15430861723447,U,0.27950172746884355
-16.96392785571142,U,0.2801935439511141
-16.773547094188377,U,0.2808767501264624
-16.583166332665332,U,0.28155130133951983
-16.392785571142284,U,0.2822171536642732
-16.20240480961924,U,0.28287426390137166
-16.012024048096194,U,0.2835225895753662
-15.821643286573146,U,0.2841620889318854
-15.6312625250501,U,0.2847927209347502
-15.440881763527056,U,0.2854144452630351
-15.250501002004007,U,0.2860272223080761
-15.060120240480963,U,0.2866310131704339
-14.869739478957918,U,0.28722577965681234
-14.67935871743487,U,0.2878114842769397
-14.488977955911825,U,0.2883880902404146
-14.29859719438878,U,0.28895556145352147
-14.108216432865731,U,0.28951386251601985
-13.917835671342687,U,0.29006295871791016
-13.727454909819638,U,0.29060281603618204
-13.537074148296593,U,0.29113340113154584
-13.346693386773548,U,0.29165468134515493
-13.1563126252505,U,0.292166624695319
-12.965931863727455,U,0.2926691998742142
-12.77555110220441,U,0.29316237624459257
-12.585170340681362,U,0.2936461238364953
-12.394789579158317,U,0.294120413343972
-12.204408817635272,U,0.2945852161218109
-12.014028056112224,U,0.29504050418228134
-11.823647294589179,U,0.295486250191895
-11.633266533066134,U,0.29592242746818453
-11.442885771543086,U,0.2963490099765076
-11.252505010020041,U,0.29676597232687585
-11.062124248496996,U,0.29717328977081375
-10.871743486973948,U,0.2975709381982491
-10.681362725450903,U,0.2979588941344395
-10.490981963927858,U,0.29833713473693585
-10.30060120240481,U,0.29870563779258735
-10.110220440881765,U,0.29906438171458943
-9.919839679358716,U,0.29941334553957794
-9.729458917835672,U,0.29975250892477207
-9.539078156312627,U,0.30008185214516825
-9.348697394789578,U,0.30040135609078744
-9.158316633266534,U,0.30071100226397857
-8.967935871743489,U,0.3010107727767802
-8.77755511022044,U,0.3013006503483426
-8.587174348697395,U,0.30158061830241234
-8.39679358717435,U,0.3018506605648814
-8.206412825651302,U,0.302110761661403
-8.016032064128257,U,0.30236090671507626
-7.825651302605209,U,0.30260108144420195
-7.635270541082164,U,0.30283127216010847
-7.444889779559119,U,0.30305146576505443
-7.2545090180360745,U,0.3032616497502056
-7.06412825651303,U,0.30346181219368845
-6.873747494989978,U,0.30365194175872473
-6.683366733466933,U,0.30383202769184414
-6.492985971943888,U,0.3040020598211798
-6.302605210420843,U,0.3041620285548466
-6.112224448897798,U,0.3043119248794035
-5.9218436873747535,U,0.30445174035840167
-5.731462925851702,U,0.30458146713101875
-5.541082164328657,U,0.3047010979107809
-5.350701402805612,U,0.3048106259843732
-5.160320641282567,U,0.3049100452105399
-4.969939879759522,U,0.30499935001907436
-4.77955911823647,U,0.3050785354099005
-4.5891783567134254,U,0.30514759695224564
-4.398797595190381,U,0.3052065307839055
-4.208416833667336,U,0.3052553336106028
-4.018036072144291,U,0.3052940027054384
-3.827655310621246,U,0.3053225359084365
-3.637274549098194,U,0.3053409316261837
-3.4468937875751493,U,0.3053491888315635
-3.2565130260521045,U,0.3053473070635832
-3.0661322645290596,U,0.30533528642729824
-2.875751503006015,U,0.305313127593828
-2.68537074148297,U,0.3052808318004698
-2.494989979959918,U,0.3052384008509048
-2.304609218436873,U,0.3051858371154998
-2.1142284569138283,U,0.30512314353170295
-1.9238476953907835,U,0.30505032360453294
-1.7334669338677386,U,0.304967381407163
-1.5430861723446867,U,0.30487432158159666
-1.3527054108216419,U,0.3047711493394373
-1.162324649298597,U,0.3046578704627489
-0.9719438877755522,U,0.30453449130500887
-0.7815631262525073,U,0.30440101879215203
-0.5911823647294625,U,0.3042574604237024
-0.40080160320641056,U,0.30410382427399746
-0.21042084168336572,U,0.30394011899349777
-0.020040080160320883,U,0.3037663538101846
0.17034068136272396,U,0.3035825385310445
0.3607214428857688,U,0.3033886835436376
0.5511022044088136,U,0.30318479981775126
0.7414829659318656,U,0.302970898907134
0.9318637274549104,U,0.3027469929513132
1.1222444889779553,U,0.30251309467749016
1.312625250501,U,0.30226921740251544
1.503006012024045,U,0.30201537503493947
1.6933867735470898,U,0.30175158207713904
1.8837675350701417,U,0.301477853627517
2.0741482965931866,U,0.3011942053827733
2.2645290581162314,U,0.30090065364024665
2.4549098196392762,U,0.300597215300323
2.645290581162321,U,0.3002839078689108
2.835671342685373,U,0.29996074945998014
3.026052104208418,U,0.29962775879816267
3.2164328657314627,U,0.2992849552214131
3.4068136272545075,U,0.2989323586837251
3.5971943887775524,U,0.2985699897579058
3.787575150300597,U,0.29819786963840017
3.977955911823649,U,0.2978160201441664
4.168336673346694,U,0.2974244637215998
4.358717434869739,U,0.2970232234475006
4.549098196392784,U,0.296612323032085
4.7394789579158285,U,0.2961917868220354
4.929859719438873,U,0.2957616398035878
5.120240480961925,U,0.29532190760565363
5.31062124248497,U,0.29487261650297186
5.501002004008015,U,0.2944137934192901
5.69138276553106,U,0.29394546593057036
