Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-40,NA,Acacia_parramattensis,-0.060405003624426634,0.08597328863827215,0.4259887138574248,0.217926036311143,0.6683468879746427
-39.809619238476955,NA,Acacia_parramattensis,-0.060172939722716354,0.08493255806972776,0.42308906109925604,0.2135308457135324,0.6628366817049806
-39.61923847695391,NA,Acacia_parramattensis,-0.05994087582100607,0.08389580286133018,0.420205598834208,0.21258643164264046,0.6633722767060312
-39.42885771543086,NA,Acacia_parramattensis,-0.05970881191929578,0.08286302301307939,0.417338453133541,0.20984426851678312,0.6582836930735234
-39.238476953907814,NA,Acacia_parramattensis,-0.0594767480175855,0.08183421852497544,0.4144877446443036,0.20691266987910792,0.6546847519011378
-39.04809619238477,NA,Acacia_parramattensis,-0.05924468411587522,0.08080938939701834,0.41165358863994206,0.2067405391528834,0.6525186702920313
-38.857715430861724,NA,Acacia_parramattensis,-0.05901262021416493,0.07978853562920803,0.4088360950731147,0.2019631108701567,0.6495453329529808
-38.66733466933868,NA,Acacia_parramattensis,-0.05878055631245465,0.07877165722154456,0.4060353686306088,0.19989401065278473,0.6487217841848315
-38.476953907815634,NA,Acacia_parramattensis,-0.05854849241074437,0.07775875417402793,0.40325150879025584,0.19653620370686714,0.6419700130421399
-38.28657314629258,NA,Acacia_parramattensis,-0.058316428509034075,0.07674982648665805,0.40048460987974727,0.19928652753737752,0.6390900404180551
-38.09619238476954,NA,Acacia_parramattensis,-0.058084364607323795,0.07574487415943505,0.3977347611372508,0.19676046346336243,0.6405866862865504
-37.90581162324649,NA,Acacia_parramattensis,-0.057852300705613514,0.07474389719235885,0.39500204677372486,0.19586325699545112,0.6339009756705346
-37.71543086172345,NA,Acacia_parramattensis,-0.05762023680390323,0.07374689558542949,0.3922865460368385,0.1943266711474019,0.63372459919301
-37.5250501002004,NA,Acacia_parramattensis,-0.057388172902192947,0.07275386933864696,0.38958833327639525,0.19431559933806536,0.6302133597966011
-37.33466933867736,NA,Acacia_parramattensis,-0.057156109000482666,0.07176481845201123,0.38690747801116926,0.19196897196287893,0.6266251666992803
-37.144288577154306,NA,Acacia_parramattensis,-0.05692404509877237,0.07077974292552229,0.3842440449970575,0.1885113858509313,0.6280920699191341
-36.95390781563126,NA,Acacia_parramattensis,-0.05669198119706209,0.0697986427591802,0.3815980942964563,0.1873683029189774,0.6174335682964257
-36.763527054108216,NA,Acacia_parramattensis,-0.05645991729535181,0.06882151795298495,0.3789696813487713,0.18402056520844062,0.6228450435003656
-36.57314629258517,NA,Acacia_parramattensis,-0.05622785339364152,0.06784836850693651,0.3763588570419713,0.18525170570841598,0.618340833172909
-36.38276553106213,NA,Acacia_parramattensis,-0.05599578949193124,0.0668791944210349,0.3737656677850987,0.1839258469011828,0.6134676506650729
-36.192384769539075,NA,Acacia_parramattensis,-0.05576372559022095,0.06591399569528004,0.3711901555816494,0.18216338868132714,0.6064426202032007
-36.00200400801603,NA,Acacia_parramattensis,-0.05553166168851067,0.06495277232967207,0.3686323581037411,0.18048147452166108,0.6103421280074218
-35.811623246492985,NA,Acacia_parramattensis,-0.05529959778680039,0.06399552432421093,0.3660923087669833,0.17825764012324705,0.605570014748163
-35.62124248496994,NA,Acacia_parramattensis,-0.05506753388509011,0.06304225167889659,0.3635700368059721,0.17469993507446605,0.6019066198521216
-35.430861723446895,NA,Acacia_parramattensis,-0.05483546998337982,0.06209295439372907,0.3610655673503316,0.17547832504113905,0.6003108362546996
-35.24048096192385,NA,Acacia_parramattensis,-0.05460340608166954,0.061147632468708385,0.35857892150122256,0.17186528670655077,0.5944217204737552
-35.0501002004008,NA,Acacia_parramattensis,-0.054371342179959245,0.06020628590383447,0.3561101164082467,0.17237949521242615,0.5921047650471314
-34.859719438877754,NA,Acacia_parramattensis,-0.054139278278248965,0.05926891469910743,0.35365916534667446,0.1701288772623199,0.5908089929939386
-34.66933867735471,NA,Acacia_parramattensis,-0.053907214376538684,0.05833551885452719,0.351226077794922,0.1692145594295341,0.5913256203502315
-34.478957915831664,NA,Acacia_parramattensis,-0.053675150474828404,0.05740609837009378,0.348810859512216,0.16858870624271907,0.5864347660244463
-34.28857715430862,NA,Acacia_parramattensis,-0.053443086573118116,0.0564806532458072,0.3464135126163741,0.16667235399742716,0.582938148979315
