Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-40,U,Acacia_parramattensis,LAK,1,-0.05466282056476609,0.07028768261346094,0.01741941894851428,0.0059349031502983944,0.04883772802265654
-39.809619238476955,U,Acacia_parramattensis,LAK,1,-0.05444373110358453,0.06944254013714465,0.017536412673987405,0.005946872245423039,0.04844694823879193
-39.61923847695391,U,Acacia_parramattensis,LAK,1,-0.05422464164240319,0.06860079180732213,0.017654178044360307,0.006028657334435715,0.049120101129602606
-39.42885771543086,U,Acacia_parramattensis,LAK,1,-0.05400555218122175,0.06776243762399031,0.017772719958881685,0.006013446808878627,0.04973376563318766
-39.238476953907814,U,Acacia_parramattensis,LAK,1,-0.053786462720040326,0.06692747758714986,0.017892043345342938,0.006247230848470836,0.05016272949893006
-39.04809619238477,U,Acacia_parramattensis,LAK,1,-0.0535673732588589,0.06609591169680061,0.018012153160209432,0.006222805416507506,0.0495824573125827
-38.857715430861724,U,Acacia_parramattensis,LAK,1,-0.053348283797677476,0.06526773995294258,0.01813305438875203,0.006335652890578796,0.0498639474640875
-38.66733466933868,U,Acacia_parramattensis,LAK,1,-0.053129194336496044,0.0644429623555758,0.018254752045178582,0.006271738751294398,0.04934555180803215
-38.476953907815634,U,Acacia_parramattensis,LAK,1,-0.05291010487531462,0.0636215789047002,0.018377251172765653,0.006379309243596104,0.05004315230799513
-38.28657314629258,U,Acacia_parramattensis,LAK,1,-0.052691015414133194,0.0628035896003158,0.018500556843990153,0.006539580221498764,0.05095754450146119
-38.09619238476954,U,Acacia_parramattensis,LAK,1,-0.05247192595295177,0.061988994442422674,0.01862467416066116,0.006469480570764427,0.05124686680119311
-37.90581162324649,U,Acacia_parramattensis,LAK,1,-0.05225283649177034,0.06117779343102074,0.01874960825405185,0.00659678747102645,0.05143437194913185
-37.71543086172345,U,Acacia_parramattensis,LAK,1,-0.05203374703058891,0.060369986566110055,0.01887536428503125,0.006669031597244972,0.05181045457191255
-37.5250501002004,U,Acacia_parramattensis,LAK,1,-0.051814657569407487,0.05956557384769058,0.019001947444196334,0.006559328294503051,0.05257979055113429
-37.33466933867736,U,Acacia_parramattensis,LAK,1,-0.05159556810822606,0.058764555275762326,0.01912936295200392,0.006760958539378207,0.05340883157756656
-37.144288577154306,U,Acacia_parramattensis,LAK,1,-0.05137647864704463,0.05796693085032527,0.019257616058902628,0.0067966404835314706,0.052850133663916145
-36.95390781563126,U,Acacia_parramattensis,LAK,1,-0.051157389185863204,0.05717270057137947,0.019386712045465007,0.006749576058184566,0.053321444798832884
-36.763527054108216,U,Acacia_parramattensis,LAK,1,-0.05093829972468177,0.05638186443892486,0.019516656222519437,0.006918097037293322,0.053456068438905865
-36.57314629258517,U,Acacia_parramattensis,LAK,1,-0.05071921026350036,0.055594422452961506,0.01964745393128219,0.00682360258273971,0.05374781789420667
-36.38276553106213,U,Acacia_parramattensis,LAK,1,-0.05050012080231893,0.05481037461348935,0.019779110543489433,0.006903262360885739,0.05322458606006056
-36.192384769539075,U,Acacia_parramattensis,LAK,1,-0.05028103134113749,0.054029720920508395,0.019911631461529092,0.007037118587661635,0.054741024417003896
-36.00200400801603,U,Acacia_parramattensis,LAK,1,-0.050061941879956065,0.05325246137401869,0.02004502211857286,0.007094016498008138,0.0551564855338266
-35.811623246492985,U,Acacia_parramattensis,LAK,1,-0.04984285241877464,0.05247859597402021,0.020179287978708018,0.007292271112517824,0.054484809512729764
-35.62124248496994,U,Acacia_parramattensis,LAK,1,-0.049623762957593215,0.05170812472051294,0.020314434537069225,0.007275073906527958,0.05418947001559149
-35.430861723446895,U,Acacia_parramattensis,LAK,1,-0.04940467349641179,0.050941047613496916,0.02045046731997025,0.007225863825890305,0.05500949597966382
-35.24048096192385,U,Acacia_parramattensis,LAK,1,-0.049185584035230365,0.0501773646529721,0.02058739188503561,0.007363202830352188,0.055868190576766945
-35.0501002004008,U,Acacia_parramattensis,LAK,1,-0.04896649457404894,0.049417075838938465,0.020725213821332116,0.007406412791648323,0.05561273034342069
-34.859719438877754,U,Acacia_parramattensis,LAK,1,-0.048747405112867515,0.04866018117139609,0.020863938749500245,0.007468564225474903,0.05653812057531108
-34.66933867735471,U,Acacia_parramattensis,LAK,1,-0.04852831565168609,0.04790668065034494,0.021003572321885565,0.007393119463639482,0.056371217398572766
-34.478957915831664,U,Acacia_parramattensis,LAK,1,-0.04830922619050465,0.047156574275785006,0.02114412022266974,0.007608113659507688,0.057239179028187044
-34.28857715430862,U,Acacia_parramattensis,LAK,1,-0.048090136729323225,0.0464098620477163,0.021285588168001707,0.007641862332909686,0.05825066792688172
-34.09819639278557,U,Acacia_parramattensis,LAK,1,-0.04787104726814179,0.04566654396613878,0.021427981906128452,0.007671876762824869,0.057196579956128216
-33.90781563126252,U,Acacia_parramattensis,LAK,1,-0.04765195780696037,0.04492662003105251,0.02157130721752567,0.007833241089040781,0.05725034362399065
-33.71743486973948,U,Acacia_parramattensis,LAK,1,-0.04743286834577894,0.04419009024245746,0.02171556991502837,0.007898229585333707,0.058407204321669175
-33.52705410821643,U,Acacia_parramattensis,LAK,1,-0.04721377888459752,0.04345695460035364,0.021860775843961053,0.007822610418010599,0.05870524465855055
-33.33667334669339,U,Acacia_parramattensis,LAK,1,-0.04699468942341609,0.042727213104741035,0.02200693088226792,0.007844194484362186,0.059380353308653086
-33.14629258517034,U,Acacia_parramattensis,LAK,1,-0.046775599962234675,0.04200086575561966,0.022154040940642605,0.007911793452941936,0.058586471378417986
-32.9559118236473,U,Acacia_parramattensis,LAK,1,-0.04655651050105325,0.041277912552989494,0.0223021119626579,0.0079645596874525,0.059417242755230644
-32.765531062124246,U,Acacia_parramattensis,LAK,1,-0.046337421039871804,0.04055835349685053,0.022451149924895046,0.008169440238544483,0.06015088175106303
-32.5751503006012,U,Acacia_parramattensis,LAK,1,-0.04611833157869038,0.039842188587202815,0.022601160837072826,0.008366714040120831,0.060565011271154066
-32.38476953907816,U,Acacia_parramattensis,LAK,1,-0.045899242117508954,0.03912941782404632,0.022752150742176402,0.008317833894802354,0.059287404169443836
