Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-40,U,Acacia_parramattensis,-0.06040500362442665,0.08597328863827176,0.269860070824536,0.11939770209737223,0.4968624590453664
-39.809619238476955,U,Acacia_parramattensis,-0.06017293972271636,0.08493255806972737,0.27039714567145967,0.11940495638244042,0.4982180572020891
-39.61923847695391,U,Acacia_parramattensis,-0.05994087582100608,0.08389580286132979,0.27093052207738927,0.12072813979051143,0.4954539909936869
-39.42885771543086,U,Acacia_parramattensis,-0.059708811919295786,0.082863023013079,0.27146018308442643,0.1225979748554353,0.4982013359368326
-39.238476953907814,U,Acacia_parramattensis,-0.059476748017585505,0.08183421852497508,0.27198611189624783,0.12103450381702188,0.4985853079081953
-39.04809619238477,U,Acacia_parramattensis,-0.059244684115875225,0.08080938939701796,0.27250829187790365,0.12137243297360202,0.5011422862138404
-38.857715430861724,U,Acacia_parramattensis,-0.059012620214164944,0.07978853562920767,0.27302670655560335,0.12269013429780573,0.49921118737371656
-38.66733466933868,U,Acacia_parramattensis,-0.05878055631245466,0.0787716572215442,0.2735413396164903,0.12380085661560956,0.500824436675617
-38.476953907815634,U,Acacia_parramattensis,-0.05854849241074438,0.07775875417402754,0.27405217490840306,0.12375658720157816,0.5048284728016731
-38.28657314629258,U,Acacia_parramattensis,-0.05831642850903408,0.07674982648665768,0.2745591964396258,0.12156403197884659,0.5007099279241621
-38.09619238476954,U,Acacia_parramattensis,-0.0580843646073238,0.07574487415943469,0.27506238837862745,0.12460869505943027,0.5017865213468351
-37.90581162324649,U,Acacia_parramattensis,-0.05785230070561352,0.0747438971923585,0.2755617350537893,0.12269055694310599,0.4989874522825357
-37.71543086172345,U,Acacia_parramattensis,-0.057620236803903234,0.07374689558542913,0.2760572209531225,0.12604967240226023,0.5037033965892793
-37.5250501002004,U,Acacia_parramattensis,-0.057388172902192953,0.07275386933864658,0.27654883072397457,0.1268199909054258,0.5040553252026347
-37.33466933867736,U,Acacia_parramattensis,-0.05715610900048267,0.07176481845201087,0.27703654917272635,0.12568990819101233,0.5044498044952401
-37.144288577154306,U,Acacia_parramattensis,-0.05692404509877238,0.07077974292552193,0.277520361264479,0.1253122759559477,0.5088461506749317
-36.95390781563126,U,Acacia_parramattensis,-0.0566919811970621,0.06979864275917987,0.278000252122731,0.12569700025053757,0.5009772450968284
-36.763527054108216,U,Acacia_parramattensis,-0.05645991729535182,0.06882151795298459,0.27847620702904713,0.12840446186889826,0.5055982609235001
-36.57314629258517,U,Acacia_parramattensis,-0.05622785339364153,0.06784836850693615,0.2789482114227172,0.12862210975013955,0.5057267816961609
-36.38276553106213,U,Acacia_parramattensis,-0.05599578949193125,0.06687919442103454,0.2794162509004075,0.12769277952200941,0.5018419197871108
-36.192384769539075,U,Acacia_parramattensis,-0.05576372559022096,0.06591399569527971,0.2798803112158031,0.12729942604390318,0.5052905156164437
-36.00200400801603,U,Acacia_parramattensis,-0.055531661688510675,0.06495277232967173,0.28034037827924235,0.1284858470894785,0.5063404323550584
-35.811623246492985,U,Acacia_parramattensis,-0.055299597786800395,0.06399552432421056,0.2807964381573444,0.12874910820969757,0.501012409959225
-35.62124248496994,U,Acacia_parramattensis,-0.055067533885090114,0.06304225167889624,0.28124847707262807,0.1282746103720232,0.5073982497944705
-35.430861723446895,U,Acacia_parramattensis,-0.05483546998337983,0.062092954393728736,0.28169648140312536,0.1321413317451529,0.5134117073355137
-35.24048096192385,U,Acacia_parramattensis,-0.054603406081669546,0.061147632468708045,0.2821404376819865,0.12925641983502187,0.5094544424774365
-35.0501002004008,U,Acacia_parramattensis,-0.05437134217995926,0.06020628590383415,0.28258033259707954,0.12814247518462948,0.5050978236397904
-34.859719438877754,U,Acacia_parramattensis,-0.05413927827824897,0.05926891469910709,0.2830161529905836,0.13183944672367373,0.5097935736806122
-34.66933867735471,U,Acacia_parramattensis,-0.05390721437653869,0.058335518854526855,0.2834478858585759,0.13174827338907627,0.5058616657569651
-34.478957915831664,U,Acacia_parramattensis,-0.05367515047482841,0.05740609837009346,0.2838755183506136,0.12836462939404747,0.5084229683123337
-34.28857715430862,U,Acacia_parramattensis,-0.05344308657311812,0.056480653245806874,0.28429903776931037,0.13077359630867066,0.5109515429284186
-34.09819639278557,U,Acacia_parramattensis,-0.053211022671407836,0.05555918348166707,0.2847184315699073,0.13106457124449558,0.5132558107383441
-33.90781563126252,U,Acacia_parramattensis,-0.05297895876969755,0.054641689077674124,0.2851336873598394,0.1314371975894505,0.5113509906353918
-33.71743486973948,U,Acacia_parramattensis,-0.05274689486798727,0.053728170033827995,0.28554479289829815,0.13297854125221928,0.5123309091270054
-33.52705410821643,U,Acacia_parramattensis,-0.05251483096627699,0.0528186263501287,0.28595173609578944,0.13265576316608646,0.5137908820010898
-33.33667334669339,U,Acacia_parramattensis,-0.05228276706456671,0.05191305802657621,0.2863545050136869,0.13133319899364013,0.5120374900275566
-33.14629258517034,U,Acacia_parramattensis,-0.05205070316285642,0.051011465063170544,0.28675308786378306,0.1312785270472788,0.5093114816957062
-32.9559118236473,U,Acacia_parramattensis,-0.05181863926114614,0.05011384745991171,0.2871474730078358,0.13399231436736178,0.5091112618907634
-32.765531062124246,U,Acacia_parramattensis,-0.051586575359435845,0.04922020521679965,0.28753764895711253,0.13318410288380628,0.5141849105254532
-32.5751503006012,U,Acacia_parramattensis,-0.051354511457725564,0.04833053833383446,0.2879236043719313,0.1343199323668932,0.5115720773131103
-32.38476953907816,U,Acacia_parramattensis,-0.051122447556015284,0.04744484681101607,0.28830532806119946,0.13477897284323054,0.5124377515512112
-32.19438877755511,U,Acacia_parramattensis,-0.050890383654305,0.04656313064834452,0.2886828089819493,0.134302977920398,0.5155262299825375
-32.00400801603207,U,Acacia_parramattensis,-0.050658319752594716,0.04568538984581979,0.2890560362388728,0.1343187846686608,0.51223165912404
-31.81362725450902,U,Acacia_parramattensis,-0.05042625585088443,0.044811624403441844,0.28942499908385416,0.13388657687854197,0.514048508042551
-31.62324649298597,U,Acacia_parramattensis,-0.05019419194917414,0.04394183432121075,0.28978968691549994,0.13805627730157435,0.5180156634251446
-31.432865731462925,U,Acacia_parramattensis,-0.04996212804746386,0.04307601959912648,0.2901500892786697,0.13622654397904105,0.5164644317467115
-31.24248496993988,U,Acacia_parramattensis,-0.04973006414575358,0.04221418023718903,0.29050619586400367,0.13160963040087928,0.5140074074555787
-31.052104208416836,U,Acacia_parramattensis,-0.04949800024404329,0.0413563162353984,0.2908579965074513,0.13529092747867455,0.515039464647225
-30.861723446893787,U,Acacia_parramattensis,-0.04926593634233301,0.04050242759375456,0.2912054811897982,0.13573086085484598,0.5209683287880102
-30.671342685370742,U,Acacia_parramattensis,-0.04903387244062273,0.039652514312257574,0.2915486400361932,0.1349522253768594,0.5192201872129664
-30.480961923847694,U,Acacia_parramattensis,-0.04880180853891244,0.0388065763909074,0.2918874633156755,0.1374335464893645,0.5211819474249474
-30.29058116232465,U,Acacia_parramattensis,-0.04856974463720216,0.03796461382970405,0.29222194144070185,0.13639976600485815,0.5178303521136626
-30.100200400801604,U,Acacia_parramattensis,-0.04833768073549188,0.03712662662864751,0.2925520649666738,0.13695268648877945,0.5162263080049018
-29.90981963927856,U,Acacia_parramattensis,-0.04810561683378159,0.036292614787737806,0.2928778245914666,0.13666063508699175,0.5213613686880715
-29.71943887775551,U,Acacia_parramattensis,-0.0478735529320713,0.0354625783069749,0.2931992111549579,0.13680658639386498,0.5191445129023851
-29.529058116232463,U,Acacia_parramattensis,-0.04764148903036102,0.03463651718635883,0.29351621563855834,0.13836519391625993,0.5159502095188249
