Lat,Strata,Species,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-40,U,Acacia_parramattensis,-0.06040500362442665,0.08597328863827176,0.05143792792991286,0.018244428562652893,0.1347763344350994
-39.809619238476955,U,Acacia_parramattensis,-0.06017293972271636,0.08493255806972737,0.05177842028366484,0.018550544262212292,0.13551352069737085
-39.61923847695391,U,Acacia_parramattensis,-0.05994087582100608,0.08389580286132979,0.052119102314923914,0.018911598139509465,0.13446317958654444
-39.42885771543086,U,Acacia_parramattensis,-0.059708811919295786,0.082863023013079,0.05245994953767007,0.018975104590402466,0.13574399954231428
-39.238476953907814,U,Acacia_parramattensis,-0.059476748017585505,0.08183421852497508,0.052800937321744366,0.019146870137510142,0.1349272036387528
-39.04809619238477,U,Acacia_parramattensis,-0.059244684115875225,0.08080938939701796,0.053142040895945576,0.019235415277557306,0.13904169011747317
-38.857715430861724,U,Acacia_parramattensis,-0.059012620214164944,0.07978853562920767,0.053483235351161236,0.019617174190759763,0.1380794538492442
-38.66733466933868,U,Acacia_parramattensis,-0.05878055631245466,0.0787716572215442,0.05382449564353231,0.019816982968485015,0.1392599264670518
-38.476953907815634,U,Acacia_parramattensis,-0.05854849241074438,0.07775875417402754,0.05416579659765098,0.019483328233592504,0.13915699927250894
-38.28657314629258,U,Acacia_parramattensis,-0.05831642850903408,0.07674982648665768,0.054507112909790684,0.020205498194914375,0.14019861675146641
-38.09619238476954,U,Acacia_parramattensis,-0.0580843646073238,0.07574487415943469,0.05484841915116732,0.01986833123201075,0.1380919716638532
-37.90581162324649,U,Acacia_parramattensis,-0.05785230070561352,0.0747438971923585,0.055189689771231475,0.02017890068297973,0.1392089449336298
-37.71543086172345,U,Acacia_parramattensis,-0.057620236803903234,0.07374689558542913,0.055530899100990204,0.020581206341552902,0.14152675648442392
-37.5250501002004,U,Acacia_parramattensis,-0.057388172902192953,0.07275386933864658,0.05587202135635805,0.02043882231636577,0.14039942232180364
-37.33466933867736,U,Acacia_parramattensis,-0.05715610900048267,0.07176481845201087,0.05621303064153638,0.02100089894435282,0.14151173203928608
-37.144288577154306,U,Acacia_parramattensis,-0.05692404509877238,0.07077974292552193,0.05655390095242006,0.020759084149843968,0.14418338107960393
-36.95390781563126,U,Acacia_parramattensis,-0.0566919811970621,0.06979864275917987,0.05689460618003074,0.020985115896554603,0.14230402784475701
-36.763527054108216,U,Acacia_parramattensis,-0.05645991729535182,0.06882151795298459,0.05723512011397638,0.021340646451154476,0.1452460745413069
-36.57314629258517,U,Acacia_parramattensis,-0.05622785339364153,0.06784836850693615,0.05757541644593513,0.021490546292768174,0.14659452114857194
-36.38276553106213,U,Acacia_parramattensis,-0.05599578949193125,0.06687919442103454,0.057915468773163926,0.021034890496748806,0.14534938823108734
-36.192384769539075,U,Acacia_parramattensis,-0.05576372559022096,0.06591399569527971,0.05825525060203035,0.02178798778998996,0.14878282486217068
-36.00200400801603,U,Acacia_parramattensis,-0.055531661688510675,0.06495277232967173,0.05859473535156667,0.021989254866980976,0.14524691054776978
-35.811623246492985,U,Acacia_parramattensis,-0.055299597786800395,0.06399552432421056,0.05893389635704606,0.022330388177956177,0.14719969899065483
-35.62124248496994,U,Acacia_parramattensis,-0.055067533885090114,0.06304225167889624,0.059272706873579134,0.02215803501432581,0.1471903097333658
-35.430861723446895,U,Acacia_parramattensis,-0.05483546998337983,0.062092954393728736,0.05961114007973093,0.02265648362084777,0.14721633181440827
-35.24048096192385,U,Acacia_parramattensis,-0.054603406081669546,0.061147632468708045,0.059949169081156724,0.022401011992972807,0.1495101409239942
-35.0501002004008,U,Acacia_parramattensis,-0.05437134217995926,0.06020628590383415,0.06028676691425612,0.02270319559353936,0.1505965233587584
-34.859719438877754,U,Acacia_parramattensis,-0.05413927827824897,0.05926891469910709,0.06062390654984495,0.022957398509908928,0.15050809152134312
-34.66933867735471,U,Acacia_parramattensis,-0.05390721437653869,0.058335518854526855,0.06096056089684309,0.022532853222265788,0.14859335308088076
-34.478957915831664,U,Acacia_parramattensis,-0.05367515047482841,0.05740609837009346,0.06129670280597858,0.023371390644246568,0.15285771453950917
-34.28857715430862,U,Acacia_parramattensis,-0.05344308657311812,0.056480653245806874,0.06163230507350637,0.023595675288960425,0.15104325470138788
-34.09819639278557,U,Acacia_parramattensis,-0.053211022671407836,0.05555918348166707,0.06196734044494115,0.02351468654775551,0.15517880143823265
-33.90781563126252,U,Acacia_parramattensis,-0.05297895876969755,0.054641689077674124,0.062301781618803155,0.02386736898588787,0.15324684036580147
-33.71743486973948,U,Acacia_parramattensis,-0.05274689486798727,0.053728170033827995,0.06263560125037645,0.02359186661874625,0.1550670525114597
-33.52705410821643,U,Acacia_parramattensis,-0.05251483096627699,0.0528186263501287,0.06296877195547851,0.023754413595407444,0.15265664788062902
-33.33667334669339,U,Acacia_parramattensis,-0.05228276706456671,0.05191305802657621,0.06330126631424077,0.024309755691762587,0.1559364037399962
-33.14629258517034,U,Acacia_parramattensis,-0.05205070316285642,0.051011465063170544,0.06363305687489808,0.023803265144341803,0.15382009293990828
-32.9559118236473,U,Acacia_parramattensis,-0.05181863926114614,0.05011384745991171,0.0639641161575881,0.024668221941543996,0.15466425875310807
-32.765531062124246,U,Acacia_parramattensis,-0.051586575359435845,0.04922020521679965,0.06429441665815788,0.0246540380490174,0.15663969115642762
-32.5751503006012,U,Acacia_parramattensis,-0.051354511457725564,0.04833053833383446,0.06462393085197805,0.024491368799175815,0.15628237265735934
-32.38476953907816,U,Acacia_parramattensis,-0.051122447556015284,0.04744484681101607,0.06495263119776326,0.02497147905004425,0.15932076794272462
-32.19438877755511,U,Acacia_parramattensis,-0.050890383654305,0.04656313064834452,0.0652804901413981,0.025203595746461034,0.15722499414915322
-32.00400801603207,U,Acacia_parramattensis,-0.050658319752594716,0.04568538984581979,0.0656074801197677,0.025088223095626368,0.15893000937497642
-31.81362725450902,U,Acacia_parramattensis,-0.05042625585088443,0.044811624403441844,0.06593357356459233,0.02503539034523209,0.15942217797671174
-31.62324649298597,U,Acacia_parramattensis,-0.05019419194917414,0.04394183432121075,0.06625874290626445,0.02566507970746996,0.16079407355174485
-31.432865731462925,U,Acacia_parramattensis,-0.04996212804746386,0.04307601959912648,0.06658296057768902,0.02569646520832515,0.1608053600050003
-31.24248496993988,U,Acacia_parramattensis,-0.04973006414575358,0.04221418023718903,0.06690619901812392,0.02603599487372953,0.16098370439860327
-31.052104208416836,U,Acacia_parramattensis,-0.04949800024404329,0.0413563162353984,0.0672284306770217,0.02613743550462858,0.16218289040752507
-30.861723446893787,U,Acacia_parramattensis,-0.04926593634233301,0.04050242759375456,0.06754962801787112,0.026487541783332933,0.1639236275922393
-30.671342685370742,U,Acacia_parramattensis,-0.04903387244062273,0.039652514312257574,0.0678697635220371,0.0254855779525424,0.15987743610210411
-30.480961923847694,U,Acacia_parramattensis,-0.04880180853891244,0.0388065763909074,0.06818880969259918,0.026298195399948234,0.164890105063166
-30.29058116232465,U,Acacia_parramattensis,-0.04856974463720216,0.03796461382970405,0.06850673905818744,0.02665381087517492,0.16372331361560527
-30.100200400801604,U,Acacia_parramattensis,-0.04833768073549188,0.03712662662864751,0.06882352417681474,0.026930222708822324,0.16307139801386483
-29.90981963927856,U,Acacia_parramattensis,-0.04810561683378159,0.036292614787737806,0.06913913763970454,0.02693486900520855,0.16230719687233244
-29.71943887775551,U,Acacia_parramattensis,-0.0478735529320713,0.0354625783069749,0.06945355207511456,0.02710481723392316,0.16468382267344764
-29.529058116232463,U,Acacia_parramattensis,-0.04764148903036102,0.03463651718635883,0.06976674015215355,0.027986750013938105,0.1664666604246472
-29.338677354709418,U,Acacia_parramattensis,-0.047409425128650734,0.033814431425889586,0.07007867458459272,0.027519630427824824,0.16619381061290178
-29.148296593186373,U,Acacia_parramattensis,-0.047177361226940454,0.03299632102556716,0.07038932813466887,0.027369825680352605,0.1649312361048656
-28.95791583166333,U,Acacia_parramattensis,-0.04694529732523017,0.03218218598539157,0.07069867361688036,0.028212786945707172,0.16556010649916564
-28.767535070140283,U,Acacia_parramattensis,-0.046713233423519886,0.031372026305362795,0.07100668390177371,0.02855602773362289,0.16964205344119754
-28.577154308617235,U,Acacia_parramattensis,-0.046481169521809605,0.030565841985480822,0.07131333191972127,0.02792126689790447,0.16730990988724415
-28.386773547094187,U,Acacia_parramattensis,-0.04624910562009932,0.029763633025745664,0.07161859066468822,0.02832143885365664,0.16978436776860845
-28.196392785571142,U,Acacia_parramattensis,-0.04601704171838903,0.028965399426157352,0.07192243319798908,0.028555237073965917,0.1697588119979091
-28.006012024048097,U,Acacia_parramattensis,-0.04578497781667875,0.028171141186715855,0.07222483265203246,0.028085798750880093,0.17241378501161397
-27.815631262525052,U,Acacia_parramattensis,-0.04555291391496847,0.027380858307421173,0.07252576223405358,0.02922111266899357,0.17489849239179006
-27.625250501002004,U,Acacia_parramattensis,-0.045320850013258175,0.026594550788273285,0.07282519522983362,0.027779860393544045,0.16934386739481153
-27.43486973947896,U,Acacia_parramattensis,-0.045088786111547895,0.025812218629272254,0.07312310500740585,0.029007627090753878,0.173788749802022
-27.24448897795591,U,Acacia_parramattensis,-0.04485672220983761,0.025033861830418048,0.0734194650207471,0.029294592720913136,0.17628287730464912
-27.054108216432866,U,Acacia_parramattensis,-0.04462465830812733,0.024259480391710646,0.07371424881345448,0.029528842351030815,0.17464694063812333
-26.86372745490982,U,Acacia_parramattensis,-0.044392594406417046,0.023489074313150077,0.07400743002240617,0.02949378721699388,0.17179572973870474
-26.673346693386776,U,Acacia_parramattensis,-0.044160530504706766,0.022722643594736337,0.07429898238140659,0.0294099724773532,0.17570287297170564
-26.482965931863728,U,Acacia_parramattensis,-0.04392846660299648,0.021960188236469388,0.07458887972481414,0.029470792643044603,0.17708416662861853
-26.29258517034068,U,Acacia_parramattensis,-0.04369640270128619,0.021201708238349267,0.07487709599115154,0.02972590055158276,0.17500861267853673
-26.102204408817634,U,Acacia_parramattensis,-0.043464338799575904,0.020447203600375975,0.07516360522669842,0.029312298135101812,0.17664964575346653
-25.91182364729459,U,Acacia_parramattensis,-0.04323227489786562,0.019696674322549516,0.07544838158906499,0.029475347902654866,0.17704209190744818
-25.721442885771545,U,Acacia_parramattensis,-0.04300021099615534,0.01895012040486987,0.07573139935074628,0.029845256546634922,0.17777715046442905
-25.5310621242485,U,Acacia_parramattensis,-0.04276814709444506,0.018207541847337045,0.07601263290265686,0.029797002510327446,0.17840908470061703
-25.34068136272545,U,Acacia_parramattensis,-0.04253608319273477,0.01746893864995101,0.07629205675764504,0.030647816085460446,0.17927627831082044
-25.150300601202403,U,Acacia_parramattensis,-0.04230401929102449,0.016734310812711827,0.07656964555398581,0.030805818013424486,0.17961206212687258
-24.95991983967936,U,Acacia_parramattensis,-0.0420719553893142,0.016003658335619477,0.07684537405885287,0.030839275930721034,0.1825804181870042
-24.769539078156313,U,Acacia_parramattensis,-0.04183989148760392,0.01527698121867393,0.07711921717176812,0.030856635742252295,0.17985673484560927
-24.57915831663327,U,Acacia_parramattensis,-0.04160782758589364,0.014554279461875212,0.07739114992802854,0.03037453206683595,0.17988513472636683
-24.38877755511022,U,Acacia_parramattensis,-0.04137576368418335,0.0138355530652233,0.07766114750211044,0.031032865504613056,0.17951935641554323
