Lat,Strata,Species,Site,Branch,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-40,U,Acacia_parramattensis,LAK,1,-0.06040500362442665,0.08597328863827185,0.2126945548403352,0.09345264049718245,0.4203053860239056
-39.809619238476955,U,Acacia_parramattensis,LAK,1,-0.06017293972271636,0.08493255806972747,0.2131025710361692,0.09244105117256322,0.4179409984674327
-39.61923847695391,U,Acacia_parramattensis,LAK,1,-0.05994087582100608,0.08389580286132989,0.21350815157971775,0.09362115665939662,0.41912350344059834
-39.42885771543086,U,Acacia_parramattensis,LAK,1,-0.059708811919295786,0.0828630230130791,0.21391128396546108,0.09290983320222153,0.4162789354454623
-39.238476953907814,U,Acacia_parramattensis,LAK,1,-0.059476748017585505,0.08183421852497516,0.21431195577788603,0.09448230600958779,0.41898844381231537
-39.04809619238477,U,Acacia_parramattensis,LAK,1,-0.059244684115875225,0.08080938939701805,0.2147101546917018,0.09368683888362835,0.4185716440663421
-38.857715430861724,U,Acacia_parramattensis,LAK,1,-0.059012620214164944,0.07978853562920778,0.2151058684720512,0.09485138317359208,0.42289177117132853
-38.66733466933868,U,Acacia_parramattensis,LAK,1,-0.05878055631245466,0.0787716572215443,0.21549908497471346,0.09411464538484018,0.4176112787082615
-38.476953907815634,U,Acacia_parramattensis,LAK,1,-0.05854849241074438,0.07775875417402765,0.2158897921463008,0.09456507012275549,0.42318348072244383
-38.28657314629258,U,Acacia_parramattensis,LAK,1,-0.05831642850903408,0.07674982648665779,0.2162779780244478,0.09464649674734285,0.42436564435435487
-38.09619238476954,U,Acacia_parramattensis,LAK,1,-0.0580843646073238,0.07574487415943477,0.21666363073799516,0.09663309126394543,0.420084640742145
-37.90581162324649,U,Acacia_parramattensis,LAK,1,-0.05785230070561352,0.0747438971923586,0.21704673850716635,0.09491735467623648,0.4196189522832218
-37.71543086172345,U,Acacia_parramattensis,LAK,1,-0.057620236803903234,0.07374689558542924,0.2174272896437375,0.09672518388537311,0.42166447789218836
-37.5250501002004,U,Acacia_parramattensis,LAK,1,-0.057388172902192953,0.07275386933864669,0.21780527255120147,0.09541288511450648,0.42540218067781427
-37.33466933867736,U,Acacia_parramattensis,LAK,1,-0.05715610900048267,0.07176481845201098,0.21818067572492555,0.09697712466946973,0.42243615231340403
-37.144288577154306,U,Acacia_parramattensis,LAK,1,-0.05692404509877238,0.07077974292552204,0.2185534877523033,0.09589729748962646,0.42220361925600125
-36.95390781563126,U,Acacia_parramattensis,LAK,1,-0.0566919811970621,0.06979864275917995,0.2189236973128993,0.09631966577410626,0.4240526304983455
-36.763527054108216,U,Acacia_parramattensis,LAK,1,-0.05645991729535182,0.0688215179529847,0.21929129317858956,0.09448846609535466,0.42653419546302596
-36.57314629258517,U,Acacia_parramattensis,LAK,1,-0.05622785339364153,0.06784836850693624,0.21965626421369439,0.09661314370568796,0.42387940110722516
-36.38276553106213,U,Acacia_parramattensis,LAK,1,-0.05599578949193125,0.06687919442103463,0.2200185993751069,0.09707275972215774,0.4286173496629145
-36.192384769539075,U,Acacia_parramattensis,LAK,1,-0.05576372559022096,0.0659139956952798,0.22037828771241474,0.09851754556137989,0.427208056115291
-36.00200400801603,U,Acacia_parramattensis,LAK,1,-0.055531661688510675,0.06495277232967182,0.22073531836801702,0.09756995548937653,0.42342172535504863
-35.811623246492985,U,Acacia_parramattensis,LAK,1,-0.055299597786800395,0.06399552432421068,0.22108968057723538,0.09821007154854748,0.42632968035944924
-35.62124248496994,U,Acacia_parramattensis,LAK,1,-0.055067533885090114,0.06304225167889634,0.2214413636684194,0.09794404929557746,0.4244703742225806
-35.430861723446895,U,Acacia_parramattensis,LAK,1,-0.05483546998337983,0.062092954393728826,0.22179035706304745,0.09829373832077926,0.42825815969768377
-35.24048096192385,U,Acacia_parramattensis,LAK,1,-0.054603406081669546,0.061147632468708135,0.2221366502758217,0.09882714546054858,0.42384091802770657
-35.0501002004008,U,Acacia_parramattensis,LAK,1,-0.05437134217995926,0.060206285903834235,0.22248023291475813,0.09955137290499336,0.42854390545193044
-34.859719438877754,U,Acacia_parramattensis,LAK,1,-0.05413927827824897,0.05926891469910718,0.22282109468127168,0.09983259528558348,0.42509789553833804
-34.66933867735471,U,Acacia_parramattensis,LAK,1,-0.05390721437653869,0.058335518854526945,0.2231592253702565,0.10024034770854766,0.427784394894502
-34.478957915831664,U,Acacia_parramattensis,LAK,1,-0.05367515047482841,0.05740609837009354,0.22349461487016115,0.09968711218540968,0.4330265673718144
-34.28857715430862,U,Acacia_parramattensis,LAK,1,-0.05344308657311812,0.056480653245806964,0.22382725316305896,0.09971523148462119,0.4301261191339907
-34.09819639278557,U,Acacia_parramattensis,LAK,1,-0.053211022671407836,0.055559183481667156,0.22415713032471438,0.09917123630134778,0.43155841220707836
-33.90781563126252,U,Acacia_parramattensis,LAK,1,-0.05297895876969755,0.054641689077674215,0.22448423652464414,0.10052122342925215,0.42903845703282933
-33.71743486973948,U,Acacia_parramattensis,LAK,1,-0.05274689486798727,0.053728170033828085,0.2248085620261741,0.10031230502596886,0.4314605812536339
-33.52705410821643,U,Acacia_parramattensis,LAK,1,-0.05251483096627699,0.05281862635012878,0.22513009718649205,0.0998640691862741,0.42591308757046537
-33.33667334669339,U,Acacia_parramattensis,LAK,1,-0.05228276706456671,0.0519130580265763,0.2254488324566958,0.09988219193525158,0.4304049515950104
-33.14629258517034,U,Acacia_parramattensis,LAK,1,-0.05205070316285642,0.051011465063170634,0.22576475838183743,0.1002496745285416,0.4338615695063313
-32.9559118236473,U,Acacia_parramattensis,LAK,1,-0.05181863926114614,0.0501138474599118,0.2260778656009631,0.09895058557301804,0.43019008186164476
-32.765531062124246,U,Acacia_parramattensis,LAK,1,-0.051586575359435845,0.04922020521679974,0.22638814484714972,0.10010916739694546,0.43219200098149113
-32.5751503006012,U,Acacia_parramattensis,LAK,1,-0.051354511457725564,0.04833053833383455,0.22669558694753644,0.1015225812086142,0.43446269478883387
-32.38476953907816,U,Acacia_parramattensis,LAK,1,-0.051122447556015284,0.04744484681101616,0.22700018282335344,0.10178428914091725,0.4333991857791655
-32.19438877755511,U,Acacia_parramattensis,LAK,1,-0.050890383654305,0.04656313064834461,0.2273019234899465,0.10116010178003368,0.4326275608474409
-32.00400801603207,U,Acacia_parramattensis,LAK,1,-0.050658319752594716,0.04568538984581988,0.227600800056798,0.10124344537981943,0.4293058848521155
-31.81362725450902,U,Acacia_parramattensis,LAK,1,-0.05042625585088443,0.04481162440344195,0.2278968037275447,0.1017810042355376,0.43253724902222174
-31.62324649298597,U,Acacia_parramattensis,LAK,1,-0.05019419194917414,0.04394183432121083,0.2281899257999917,0.10206763792159244,0.4304781056506732
