Lat,Strata,BirdPredation
-40,U,0.06291089863119777
-39.809619238476955,U,0.06275536690784032
-39.61923847695391,U,0.06260017924793777
-39.42885771543086,U,0.062445335052791734
-39.238476953907814,U,0.06229083372405255
-39.04809619238477,U,0.06213667466372256
-38.857715430861724,U,0.061982857274159225
-38.66733466933868,U,0.061829380958078446
-38.476953907815634,U,0.0616762451185575
-38.28657314629258,U,0.06152344915903846
-38.09619238476954,U,0.061370992483331055
-37.90581162324649,U,0.06121887449561612
-37.71543086172345,U,0.06106709460044828
-37.5250501002004,U,0.0609156522027593
-37.33466933867736,U,0.06076454670786123
-37.144288577154306,U,0.06061377752144895
-36.95390781563126,U,0.06046334404960396
-36.763527054108216,U,0.0603132456987966
-36.57314629258517,U,0.06016348187588963
-36.38276553106213,U,0.0600140519881408
-36.192384769539075,U,0.05986495544320609
-36.00200400801603,U,0.05971619164914249
-35.811623246492985,U,0.059567760014410914
-35.62124248496994,U,0.05941965994787914
-35.430861723446895,U,0.0592718908588247
-35.24048096192385,U,0.059124452156937825
-35.0501002004008,U,0.05897734325232393
-34.859719438877754,U,0.05883056355550696
-34.66933867735471,U,0.05868411247743184
-34.478957915831664,U,0.05853798942946743
-34.28857715430862,U,0.0583921938234092
-34.09819639278557,U,0.058246725071482076
-33.90781563126252,U,0.058101582586343126
-33.71743486973948,U,0.05795676578108434
-33.52705410821643,U,0.05781227406923528
-33.33667334669339,U,0.05766810686476581
-33.14629258517034,U,0.05752426358208878
-32.9559118236473,U,0.057380743636062645
-32.765531062124246,U,0.057237546441994136
-32.5751503006012,U,0.057094671415640924
-32.38476953907816,U,0.05695211797321405
-32.19438877755511,U,0.056809885531380847
-32.00400801603207,U,0.05666797350726715
-31.81362725450902,U,0.056526381318460044
-31.62324649298597,U,0.05638510838301049
-31.432865731462925,U,0.05624415411943563
-31.24248496993988,U,0.0561035179467215
-31.052104208416836,U,0.05596319928432529
-30.861723446893787,U,0.05582319755217815
-30.671342685370742,U,0.055683512170687295
-30.480961923847694,U,0.05554414256073872
-30.29058116232465,U,0.055405088143699516
-30.100200400801604,U,0.055266348341420225
-29.90981963927856,U,0.055127922576237325
-29.71943887775551,U,0.054989810270975596
-29.529058116232463,U,0.0548520108489505
-29.338677354709418,U,0.05471452373397037
-29.148296593186373,U,0.0545773483503391
-28.95791583166333,U,0.05444048412285797
-28.767535070140283,U,0.054303930476828334
-28.577154308617235,U,0.054167686838053786
-28.386773547094187,U,0.05403175263284238
-28.196392785571142,U,0.053896127288008945
-28.006012024048097,U,0.053760810230877205
-27.815631262525052,U,0.05362580088928225
-27.625250501002004,U,0.05349109869157241
-27.43486973947896,U,0.05335670306661179
-27.24448897795591,U,0.05322261344378202
-27.054108216432866,U,0.05308882925298494
-26.86372745490982,U,0.0529553499246443
-26.673346693386776,U,0.05282217488970815
-26.482965931863728,U,0.052689303579650765
-26.29258517034068,U,0.05255673542647486
-26.102204408817634,U,0.052424469862713735
-25.91182364729459,U,0.05229250632143315
-25.721442885771545,U,0.05216084423623356
-25.5310621242485,U,0.052029483041252045
-25.34068136272545,U,0.05189842217116437
-25.150300601202403,U,0.051767661061187
-24.95991983967936,U,0.051637199147079066
-24.769539078156313,U,0.05150703586514435
-24.57915831663327,U,0.051377170652233316
-24.38877755511022,U,0.05124760294574494
-24.198396793587175,U,0.0511183321836287
-24.008016032064127,U,0.05098935780438656
-23.817635270541082,U,0.05086067924707478
-23.627254509018037,U,0.05073229595130584
-23.43687374749499,U,0.05060420735725026
-23.246492985971944,U,0.05047641290563861
-23.0561122244489,U,0.05034891203776327
-22.86573146292585,U,0.050221704195480145
-22.675350701402806,U,0.05009478882121072
-22.48496993987976,U,0.049968165357943656
-22.294589178356713,U,0.04984183324923669
-22.104208416833668,U,0.049715791939218386
-21.913827655310623,U,0.04959004087258992
-21.723446893787575,U,0.049464579494626765
-21.53306613226453,U,0.04933940725118051
-21.342685370741485,U,0.04921452358868043
-21.152304609218437,U,0.049089927954135394
-20.96192384769539,U,0.04896561979513543
-20.771543086172343,U,0.048841598559853414
-20.5811623246493,U,0.04871786369704678
-20.390781563126254,U,0.04859441465605909
-20.200400801603205,U,0.04847125088682174
-20.01002004008016,U,0.048348371839855624
-19.819639278557116,U,0.04822577696627262
-19.629258517034067,U,0.04810346571777724
-19.438877755511022,U,0.04798143754666823
-19.248496993987978,U,0.04785969190584022
-19.05811623246493,U,0.04773822824878506
-18.867735470941884,U,0.04761704602959362
-18.67735470941884,U,0.04749614470295708
-18.48697394789579,U,0.04737552372416865
-18.296593186372746,U,0.04725518254912486
-18.1062124248497,U,0.047135120634327406
-17.915831663326653,U,0.0470153374368841
-17.725450901803608,U,0.046895832414510896
-17.535070140280563,U,0.046776605025532894
-17.344689378757515,U,0.046657654728886035
-17.15430861723447,U,0.046538980984118405
-16.96392785571142,U,0.04642058325139172
-16.773547094188377,U,0.04630246099148264
-16.583166332665332,U,0.04618461366578429
-16.392785571142284,U,0.04606704073630753
-16.20240480961924,U,0.04594974166568231
-16.012024048096194,U,0.04583271591715908
-15.821643286573146,U,0.04571596295460998
-15.6312625250501,U,0.04559948224253047
-15.440881763527056,U,0.045483273246040304
-15.250501002004007,U,0.04536733543088497
-15.060120240480963,U,0.045251668263437066
-14.869739478957918,U,0.04513627121069752
-14.67935871743487,U,0.04502114374029654
-14.488977955911825,U,0.044906285320495475
-14.29859719438878,U,0.04479169542018754
-14.108216432865731,U,0.0446773735088992
-13.917835671342687,U,0.04456331905679152
-13.727454909819638,U,0.044449531534661135
-13.537074148296593,U,0.04433601041394156
-13.346693386773548,U,0.04422275516670444
-13.1563126252505,U,0.044109765265660565
-12.965931863727455,U,0.043997040184161076
-12.77555110220441,U,0.04388457939619859
-12.585170340681362,U,0.04377238237640848
-12.394789579158317,U,0.04366044860006969
-12.204408817635272,U,0.04354877754310624
-12.014028056112224,U,0.04343736868208799
-11.823647294589179,U,0.0433262214942317
-11.633266533066134,U,0.04321533545740242
-11.442885771543086,U,0.043104710050114334
-11.252505010020041,U,0.042994344751531716
-11.062124248496996,U,0.042884239041470304
-10.871743486973948,U,0.04277439240039792
-10.681362725450903,U,0.04266480430943572
-10.490981963927858,U,0.04255547425035915
-10.30060120240481,U,0.042446401705599025
-10.110220440881765,U,0.04233758615824224
-9.919839679358716,U,0.04222902709203319
-9.729458917835672,U,0.04212072399137416
-9.539078156312627,U,0.042012676341326806
-9.348697394789578,U,0.04190488362761266
-9.158316633266534,U,0.04179734533661443
-8.967935871743489,U,0.04169006095537663
-8.77755511022044,U,0.041583029971606594
-8.587174348697395,U,0.04147625187367544
-8.39679358717435,U,0.041369726150618825
-8.206412825651302,U,0.041263452292137764
-8.016032064128257,U,0.0411574297885998
-7.825651302605209,U,0.0410516581310394
-7.635270541082164,U,0.04094613681115935
-7.444889779559119,U,0.040840865321331
-7.2545090180360745,U,0.04073584315459542
-7.06412825651303,U,0.04063106980466419
-6.873747494989978,U,0.040526544765920165
-6.683366733466933,U,0.040422267533418176
-6.492985971943888,U,0.04031823760288595
-6.302605210420843,U,0.040214454470724796
-6.112224448897798,U,0.04011091763401026
-5.9218436873747535,U,0.040007626590493034
-5.731462925851702,U,0.03990458083859979
-5.541082164328657,U,0.03980177987743348
-5.350701402805612,U,0.039699223206774575
-5.160320641282567,U,0.03959691032708134
-4.969939879759522,U,0.03949484073949079
-4.77955911823647,U,0.039393013945819254
-4.5891783567134254,U,0.03929142944856308
-4.398797595190381,U,0.0391900867508994
-4.208416833667336,U,0.03908898535668662
-4.018036072144291,U,0.03898812477046514
-3.827655310621246,U,0.03888750449745796
-3.637274549098194,U,0.038787124043571465
-3.4468937875751493,U,0.03868698291539582
-3.2565130260521045,U,0.038587080620205626
-3.0661322645290596,U,0.03848741666596067
-2.875751503006015,U,0.038387990561306325
-2.68537074148297,U,0.03828880181557428
-2.494989979959918,U,0.03818984993878295
-2.304609218436873,U,0.03809113444163829
-2.1142284569138283,U,0.03799265483553396
-1.9238476953907835,U,0.03789441063255231
-1.7334669338677386,U,0.03779640134546448
-1.5430861723446867,U,0.037698626487731375
-1.3527054108216419,U,0.0376010855735037
-1.162324649298597,U,0.03750377811762282
-0.9719438877755522,U,0.03740670363562124
-0.7815631262525073,U,0.037309861643722686
-0.5911823647294625,U,0.03721325165884319
-0.40080160320641056,U,0.0371168731985912
-0.21042084168336572,U,0.03702072578126792
-0.020040080160320883,U,0.036924808925868094
0.17034068136272396,U,0.0368291221520803
0.3607214428857688,U,0.03673366498028716
0.5511022044088136,U,0.03663843693156635
0.7414829659318656,U,0.03654343752769033
0.9318637274549104,U,0.03644866629112709
1.1222444889779553,U,0.03635412274504066
1.312625250501,U,0.0362598064132914
1.503006012024045,U,0.036165716820436004
1.6933867735470898,U,0.03607185349172867
1.8837675350701417,U,0.035978215953120625
2.0741482965931866,U,0.035884803731261086
2.2645290581162314,U,0.03579161635349729
2.4549098196392762,U,0.03569865334787496
2.645290581162321,U,0.03560591424313863
2.835671342685373,U,0.03551339856873179
3.026052104208418,U,0.03542110585479761
3.2164328657314627,U,0.0353290356321787
3.4068136272545075,U,0.03523718743241791
3.5971943887775524,U,0.03514556078775825
3.787575150300597,U,0.03505415523114343
3.977955911823649,U,0.03496297029621793
4.168336673346694,U,0.034872005517327526
4.358717434869739,U,0.03478126042951919
4.549098196392784,U,0.034690734568541666
4.7394789579158285,U,0.03460042747084561
4.929859719438873,U,0.03451033867358352
5.120240480961925,U,0.034420467714610666
5.31062124248497,U,0.03433081413248456
5.501002004008015,U,0.03424137746646553
5.69138276553106,U,0.034152157256516984
5.881763527054105,U,0.034063153043305455
6.072144288577157,U,0.03397436436820084
6.262525050100201,U,0.03388579077327649
6.452905811623246,U,0.03379743180130958
6.643286573146291,U,0.03370928699578107
6.833667334669336,U,0.03362135590087613
7.024048096192381,U,0.03353363806148385
7.214428857715433,U,0.03344613302319779
7.404809619238478,U,0.033358840332316043
7.595190380761522,U,0.03327175953584118
7.785571142284567,U,0.033184890181480485
7.975951903807612,U,0.03309823181764612
8.166332665330657,U,0.03301178399345521
8.356713426853709,U,0.03292554625872975
8.547094188376754,U,0.03283951816399704
8.737474949899799,U,0.03275369926048955
8.927855711422843,U,0.032668089100144924
9.118236472945888,U,0.03258268723560628
9.30861723446894,U,0.032497493220222114
9.498997995991985,U,0.032412506608046406
9.68937875751503,U,0.0323277269538387
9.879759519038075,U,0.0322431538130641
10.07014028056112,U,0.032158786741893215
10.260521042084164,U,0.03207462529720242
10.450901803607216,U,0.031990669036573785
10.641282565130261,U,0.031906917518294824
10.831663326653306,U,0.031823370301359045
11.02204408817635,U,0.031740026945465405
11.212424849699396,U,0.03165688701101876
