Lat,Strata,Predation
-40,U,0.19178748299065107
-39.809619238476955,U,0.19232585760013937
-39.61923847695391,U,0.19286240317737713
-39.42885771543086,U,0.19339710120764292
-39.238476953907814,U,0.19392993325571445
-39.04809619238477,U,0.19446088096664577
-38.857715430861724,U,0.19498992606653365
-38.66733466933868,U,0.19551705036327022
-38.476953907815634,U,0.19604223574728416
-38.28657314629258,U,0.19656546419226942
-38.09619238476954,U,0.19708671775590078
-37.90581162324649,U,0.1976059785805383
-37.71543086172345,U,0.198123228893919
-37.5250501002004,U,0.19863845100983632
-37.33466933867736,U,0.19915162732880703
-37.144288577154306,U,0.19966274033872725
-36.95390781563126,U,0.20017177261551503
-36.763527054108216,U,0.20067870682374173
-36.57314629258517,U,0.2011835257172514
-36.38276553106213,U,0.20168621213976817
-36.192384769539075,U,0.2021867490254911
-36.00200400801603,U,0.2026851193996788
-35.811623246492985,U,0.2031813063792208
-35.62124248496994,U,0.20367529317319846
-35.430861723446895,U,0.20416706308343316
-35.24048096192385,U,0.2046565995050241
-35.0501002004008,U,0.20514388592687396
-34.859719438877754,U,0.20562890593220318
-34.66933867735471,U,0.20611164319905362
-34.478957915831664,U,0.20659208150078032
-34.28857715430862,U,0.20707020470653198
-34.09819639278557,U,0.20754599678172175
-33.90781563126252,U,0.2080194417884851
-33.71743486973948,U,0.2084905238861284
-33.52705410821643,U,0.208959227331566
-33.33667334669339,U,0.20942553647974657
-33.14629258517034,U,0.20988943578406932
-32.9559118236473,U,0.2103509097967892
-32.765531062124246,U,0.21080994316941182
-32.5751503006012,U,0.2112665206530781
-32.38476953907816,U,0.21172062709893905
-32.19438877755511,U,0.21217224745851954
-32.00400801603207,U,0.212621366784073
-31.81362725450902,U,0.2130679702289256
-31.62324649298597,U,0.21351204304781055
-31.432865731462925,U,0.2139535705971936
-31.24248496993988,U,0.21439253833558725
-31.052104208416836,U,0.2148289318238575
-30.861723446893787,U,0.2152627367255193
-30.671342685370742,U,0.215693938807024
-30.480961923847694,U,0.21612252393803713
-30.29058116232465,U,0.21654847809170713
-30.100200400801604,U,0.21697178734492512
-29.90981963927856,U,0.21739243787857584
-29.71943887775551,U,0.21781041597778023
-29.529058116232463,U,0.21822570803212862
-29.338677354709418,U,0.21863830053590605
-29.148296593186373,U,0.21904818008830915
-28.95791583166333,U,0.21945533339365458
-28.767535070140283,U,0.21985974726157922
-28.577154308617235,U,0.22026140860723264
-28.386773547094187,U,0.22066030445146154
-28.196392785571142,U,0.22105642192098618
-28.006012024048097,U,0.22144974824856978
-27.815631262525052,U,0.2218402707731794
-27.625250501002004,U,0.22222797694014035
-27.43486973947896,U,0.2226128543012825
-27.24448897795591,U,0.22299489051508042
