Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-40,U,Acacia_parramattensis,BUB,1,-0.06297835579799389,0.08958401568981544,0.19178748299065107,0.07116088023721609,0.4248018921873751
-39.809619238476955,U,Acacia_parramattensis,BUB,1,-0.06269322837517478,0.088408165667339,0.19232585760013937,0.07132929132556706,0.4243669430132652
-39.61923847695391,U,Acacia_parramattensis,BUB,1,-0.06240810095235568,0.0872372805989591,0.19286240317737713,0.071444907874649,0.4320998695527107
-39.42885771543086,U,Acacia_parramattensis,BUB,1,-0.06212297352953657,0.08607136048467572,0.19339710120764292,0.07157636861151137,0.42949962999763647
-39.238476953907814,U,Acacia_parramattensis,BUB,1,-0.06183784610671746,0.08491040532448894,0.19392993325571445,0.07187913829287666,0.42996977780838885
-39.04809619238477,U,Acacia_parramattensis,BUB,1,-0.06155271868389836,0.08375441511839872,0.19446088096664577,0.07398296352458567,0.4288549098662043
-38.857715430861724,U,Acacia_parramattensis,BUB,1,-0.06126759126107926,0.08260338986640504,0.19498992606653365,0.07231455336519162,0.4316108992335181
-38.66733466933868,U,Acacia_parramattensis,BUB,1,-0.060982463838260156,0.08145732956850792,0.19551705036327022,0.07405110837540112,0.4290828395552377
-38.476953907815634,U,Acacia_parramattensis,BUB,1,-0.06069733641544105,0.08031623422470735,0.19604223574728416,0.07263538256250232,0.4294001102905629
-38.28657314629258,U,Acacia_parramattensis,BUB,1,-0.06041220899262193,0.0791801038350033,0.19656546419226942,0.07468361075578347,0.4326215018270298
-38.09619238476954,U,Acacia_parramattensis,BUB,1,-0.06012708156980283,0.07804893839939583,0.19708671775590078,0.073819188216369,0.43543902816630164
-37.90581162324649,U,Acacia_parramattensis,BUB,1,-0.05984195414698373,0.07692273791788494,0.1976059785805383,0.07434489066701375,0.4284542092203717
-37.71543086172345,U,Acacia_parramattensis,BUB,1,-0.059556826724164624,0.0758015023904706,0.198123228893919,0.0742154111211139,0.42446436220812367
-37.5250501002004,U,Acacia_parramattensis,BUB,1,-0.059271699301345515,0.0746852318171528,0.19863845100983632,0.07555823262994144,0.4298473746258214
-37.33466933867736,U,Acacia_parramattensis,BUB,1,-0.05898657187852641,0.07357392619793156,0.19915162732880703,0.07375210214065571,0.4329254143113917
-37.144288577154306,U,Acacia_parramattensis,BUB,1,-0.0587014444557073,0.07246758553280683,0.19966274033872725,0.07574395423625743,0.43063222548327396
-36.95390781563126,U,Acacia_parramattensis,BUB,1,-0.058416317032888194,0.0713662098217787,0.20017177261551503,0.07698183454315334,0.42918049558704213
-36.763527054108216,U,Acacia_parramattensis,BUB,1,-0.05813118961006909,0.07026979906484711,0.20067870682374173,0.07751496936793799,0.4305222052147568
-36.57314629258517,U,Acacia_parramattensis,BUB,1,-0.05784606218724999,0.06917835326201209,0.2011835257172514,0.07596618559554826,0.4312255062471373
-36.38276553106213,U,Acacia_parramattensis,BUB,1,-0.05756093476443088,0.06809187241327364,0.20168621213976817,0.07724702288750196,0.43811904079032943
-36.192384769539075,U,Acacia_parramattensis,BUB,1,-0.057275807341611765,0.06701035651863167,0.2021867490254911,0.07693718172644062,0.43602059684082295
-36.00200400801603,U,Acacia_parramattensis,BUB,1,-0.05699067991879266,0.06593380557808631,0.2026851193996788,0.078199198735689,0.4373874777007075
-35.811623246492985,U,Acacia_parramattensis,BUB,1,-0.05670555249597356,0.0648622195916375,0.2031813063792208,0.0779605515352496,0.436436091034918
-35.62124248496994,U,Acacia_parramattensis,BUB,1,-0.05642042507315446,0.06379559855928525,0.20367529317319846,0.07930704768163595,0.4379682663360661
-35.430861723446895,U,Acacia_parramattensis,BUB,1,-0.05613529765033535,0.06273394248102955,0.20416706308343316,0.0795959101656509,0.4361316569847156
-35.24048096192385,U,Acacia_parramattensis,BUB,1,-0.055850170227516246,0.0616772513568704,0.2046565995050241,0.078329776681284,0.43457373909410835
-35.0501002004008,U,Acacia_parramattensis,BUB,1,-0.05556504280469713,0.060625525186807784,0.20514388592687396,0.07794431293264942,0.4367807664111041
-34.859719438877754,U,Acacia_parramattensis,BUB,1,-0.05527991538187803,0.05957876397084175,0.20562890593220318,0.07979995030525266,0.4349818746352993
-34.66933867735471,U,Acacia_parramattensis,BUB,1,-0.054994787959058926,0.05853696770897226,0.20611164319905362,0.08114289240809891,0.4394894663333439
-34.478957915831664,U,Acacia_parramattensis,BUB,1,-0.054709660536239824,0.057500136401199324,0.20659208150078032,0.07983699398315389,0.4406202646520779
-34.28857715430862,U,Acacia_parramattensis,BUB,1,-0.054424533113420714,0.05646827004752295,0.20707020470653198,0.08110449787344189,0.43911656812680855
-34.09819639278557,U,Acacia_parramattensis,BUB,1,-0.0541394056906016,0.05544136864794309,0.20754599678172175,0.08052130782443728,0.43624287297067504
-33.90781563126252,U,Acacia_parramattensis,BUB,1,-0.053854278267782496,0.05441943220245984,0.2080194417884851,0.0812752461610715,0.4369384013471131
