Lat,Strata,Species,1,2,ArthPredation,ArthPredationLwr,ArthPredationUpr
-40,U,Acacia_parramattensis,-0.060405003624426634,0.08597328863827215,0.2115826519372334,0.09400592398929726,0.41593335291987127
-39.809619238476955,U,Acacia_parramattensis,-0.060172939722716354,0.08493255806972776,0.21200325291577302,0.09229929040719893,0.41478984764891097
-39.61923847695391,U,Acacia_parramattensis,-0.05994087582100607,0.08389580286133018,0.21242142117073395,0.0915010041951329,0.41939495356117945
-39.42885771543086,U,Acacia_parramattensis,-0.05970881191929578,0.08286302301307939,0.2128371435581706,0.09255794483253275,0.4190987694666593
-39.238476953907814,U,Acacia_parramattensis,-0.0594767480175855,0.08183421852497544,0.21325040702636358,0.0928736406888388,0.4196452093806095
-39.04809619238477,U,Acacia_parramattensis,-0.05924468411587522,0.08080938939701834,0.21366119861606955,0.09212482106100615,0.41983647542039754
-38.857715430861724,U,Acacia_parramattensis,-0.05901262021416493,0.07978853562920803,0.21406950546076522,0.09176119167454555,0.41536031368799237
-38.66733466933868,U,Acacia_parramattensis,-0.05878055631245465,0.07877165722154456,0.21447531478688195,0.09450988841385406,0.4189288748985966
-38.476953907815634,U,Acacia_parramattensis,-0.05854849241074437,0.07775875417402793,0.21487861391403465,0.09247425107712655,0.41664774337839616
-38.28657314629258,U,Acacia_parramattensis,-0.058316428509034075,0.07674982648665805,0.21527939025524223,0.09474469327915379,0.41896092633750487
-38.09619238476954,U,Acacia_parramattensis,-0.058084364607323795,0.07574487415943505,0.21567763131714096,0.09549668248560435,0.41866109559713655
-37.90581162324649,U,Acacia_parramattensis,-0.057852300705613514,0.07474389719235885,0.21607332470019094,0.09475076296387891,0.4201665341109763
-37.71543086172345,U,Acacia_parramattensis,-0.05762023680390323,0.07374689558542949,0.21646645809887516,0.09511360394290684,0.41675932660124904
-37.5250501002004,U,Acacia_parramattensis,-0.057388172902192947,0.07275386933864696,0.21685701930189188,0.09555982730050804,0.42146035481515837
-37.33466933867736,U,Acacia_parramattensis,-0.057156109000482666,0.07176481845201123,0.21724499619234033,0.09702836975045995,0.42332674103634893
-37.144288577154306,U,Acacia_parramattensis,-0.05692404509877237,0.07077974292552229,0.2176303767478987,0.09506146445499326,0.4175404818121052
-36.95390781563126,U,Acacia_parramattensis,-0.05669198119706209,0.0697986427591802,0.21801314904099614,0.09515965098923146,0.42188033495868027
-36.763527054108216,U,Acacia_parramattensis,-0.05645991729535181,0.06882151795298495,0.21839330123897846,0.09532474874056979,0.42017509860829827
-36.57314629258517,U,Acacia_parramattensis,-0.05622785339364152,0.06784836850693651,0.21877082160426636,0.09699885686194637,0.42645032613512296
-36.38276553106213,U,Acacia_parramattensis,-0.05599578949193124,0.0668791944210349,0.21914569849450855,0.09677849367938,0.42265757853510966
-36.192384769539075,U,Acacia_parramattensis,-0.05576372559022095,0.06591399569528004,0.2195179203627271,0.09793841941842012,0.4281824939990229
-36.00200400801603,U,Acacia_parramattensis,-0.05553166168851067,0.06495277232967207,0.2198874757574578,0.09600982240409164,0.4226259852308658
-35.811623246492985,U,Acacia_parramattensis,-0.05529959778680039,0.06399552432421093,0.22025435332288362,0.09831646928591814,0.42368814945593997
-35.62124248496994,U,Acacia_parramattensis,-0.05506753388509011,0.06304225167889659,0.22061854179896287,0.09936510093769328,0.4289068296147125
-35.430861723446895,U,Acacia_parramattensis,-0.05483546998337982,0.06209295439372907,0.22098003002155092,0.09621469865831159,0.42689212743513766
-35.24048096192385,U,Acacia_parramattensis,-0.05460340608166954,0.061147632468708385,0.22133880692251606,0.09726914315195485,0.42859976401240485
-35.0501002004008,U,Acacia_parramattensis,-0.054371342179959245,0.06020628590383447,0.22169486152985027,0.09884091845593308,0.43079897429089736
-34.859719438877754,U,Acacia_parramattensis,-0.054139278278248965,0.05926891469910743,0.22204818296777376,0.09876382783945194,0.42418824380771447
-34.66933867735471,U,Acacia_parramattensis,-0.053907214376538684,0.05833551885452719,0.22239876045683413,0.0987240407782207,0.43020961711712413
-34.478957915831664,U,Acacia_parramattensis,-0.053675150474828404,0.05740609837009378,0.2227465833140005,0.09913281122225055,0.4278133395071044
-34.28857715430862,U,Acacia_parramattensis,-0.053443086573118116,0.0564806532458072,0.223091640952752,0.10003611057755427,0.4253384502607232
-34.09819639278557,U,Acacia_parramattensis,-0.05321102267140783,0.0555591834816674,0.22343392288316094,0.09946823763797473,0.42765670930617006
-33.90781563126252,U,Acacia_parramattensis,-0.05297895876969754,0.05464168907767445,0.22377341871197126,0.0999963246668148,0.43190029140659303
-33.71743486973948,U,Acacia_parramattensis,-0.05274689486798726,0.05372817003382832,0.22411011814267184,0.10001877802350054,0.4330174643708756
-33.52705410821643,U,Acacia_parramattensis,-0.05251483096627698,0.05281862635012901,0.22444401097556455,0.10181563713820595,0.4297572044013778
-33.33667334669339,U,Acacia_parramattensis,-0.0522827670645667,0.05191305802657653,0.22477508710782815,0.09888798214096697,0.4315200024768138
-33.14629258517034,U,Acacia_parramattensis,-0.05205070316285641,0.05101146506317087,0.22510333653357684,0.09987364868778628,0.4282029133663874
-32.9559118236473,U,Acacia_parramattensis,-0.05181863926114613,0.05011384745991202,0.22542874934391502,0.10012795177329761,0.43288426411178704
-32.765531062124246,U,Acacia_parramattensis,-0.05158657535943584,0.04922020521679998,0.2257513157269862,0.10171102887510643,0.42625800661413765
-32.5751503006012,U,Acacia_parramattensis,-0.05135451145772556,0.04833053833383478,0.22607102596801934,0.10230476033577722,0.430810489205422
-32.38476953907816,U,Acacia_parramattensis,-0.05112244755601528,0.04744484681101639,0.2263878704493689,0.09791699035923004,0.43093976315935917
-32.19438877755511,U,Acacia_parramattensis,-0.050890383654304996,0.04656313064834483,0.22670183965055274,0.10151043998656357,0.43222240883440044
-32.00400801603207,U,Acacia_parramattensis,-0.05065831975259471,0.045685389845820094,0.22701292414828403,0.09999565011825944,0.4309092975720236
-31.81362725450902,U,Acacia_parramattensis,-0.05042625585088442,0.04481162440344217,0.22732111461650026,0.10192771796553753,0.43631163370003295
-31.62324649298597,U,Acacia_parramattensis,-0.050194191949174134,0.04394183432121105,0.22762640182638838,0.10294549745338928,0.4351951407073109
-31.432865731462925,U,Acacia_parramattensis,-0.049962128047463854,0.043076019599126776,0.22792877664640523,0.10395566648474364,0.4361718485282488
-31.24248496993988,U,Acacia_parramattensis,-0.04973006414575357,0.04221418023718933,0.22822823004229562,0.1021612505898759,0.4312350046573867
-31.052104208416836,U,Acacia_parramattensis,-0.04949800024404329,0.0413563162353987,0.22852475307710546,0.10367574648346299,0.4373480800210153
-30.861723446893787,U,Acacia_parramattensis,-0.049265936342333005,0.040502427593754886,0.2288183369111921,0.10213294260033669,0.44091499676306195
-30.671342685370742,U,Acacia_parramattensis,-0.049033872440622725,0.039652514312257886,0.2291089728022313,0.10042754432175736,0.4341885786001641
-30.480961923847694,U,Acacia_parramattensis,-0.04880180853891243,0.038806576390907684,0.22939665210522064,0.10224821257482719,0.4307950454916176
-30.29058116232465,U,Acacia_parramattensis,-0.04856974463720215,0.03796461382970435,0.22968136627247954,0.10276197594622428,0.4361254483478898
-30.100200400801604,U,Acacia_parramattensis,-0.04833768073549187,0.03712662662864782,0.2299631068536466,0.10472242828823958,0.43864324005312516
-29.90981963927856,U,Acacia_parramattensis,-0.04810561683378158,0.03629261478773811,0.2302418654956737,0.1038613379763236,0.43599373634155864
-29.71943887775551,U,Acacia_parramattensis,-0.047873552932071295,0.0354625783069752,0.23051763394281718,0.10476717332270453,0.43515749102021534
-29.529058116232463,U,Acacia_parramattensis,-0.047641489030361014,0.03463651718635913,0.23079040403662576,0.10445773147008115,0.43344101562586196
-29.338677354709418,U,Acacia_parramattensis,-0.04740942512865073,0.03381443142588988,0.23106016771592658,0.10403123941610747,0.4367505988453746
-29.148296593186373,U,Acacia_parramattensis,-0.04717736122694045,0.03299632102556745,0.23132691701680788,0.10318361324472147,0.43974443763061327
-28.95791583166333,U,Acacia_parramattensis,-0.046945297325230166,0.03218218598539186,0.2315906440725991,0.10527451291203611,0.4366652530224648
-28.767535070140283,U,Acacia_parramattensis,-0.04671323342351988,0.031372026305363065,0.23185134111384936,0.10488550026068588,0.43837350558737614
-28.577154308617235,U,Acacia_parramattensis,-0.0464811695218096,0.030565841985481106,0.23210900046830207,0.10518094374405981,0.4337078650806816
-28.386773547094187,U,Acacia_parramattensis,-0.04624910562009931,0.029763633025745938,0.23236361456086888,0.10662482135974655,0.4416981157543576
-28.196392785571142,U,Acacia_parramattensis,-0.046017041718389023,0.028965399426157626,0.23261517591360015,0.10400740628491487,0.43748682781389
