Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-40,U,Acacia_parramattensis,LAK,1,-0.060405003624426634,0.08597328863827215,0.16946612328441898,0.05847173120873726,0.4001117727031754
-39.809619238476955,U,Acacia_parramattensis,LAK,1,-0.060172939722716354,0.08493255806972776,0.17035217526534027,0.058121415627546434,0.4026725410197319
-39.61923847695391,U,Acacia_parramattensis,LAK,1,-0.05994087582100607,0.08389580286133018,0.17123705362026218,0.06030251665501765,0.4026359017610959
-39.42885771543086,U,Acacia_parramattensis,LAK,1,-0.05970881191929578,0.08286302301307939,0.1721207037937609,0.061866375773510576,0.4033953260410947
-39.238476953907814,U,Acacia_parramattensis,LAK,1,-0.0594767480175855,0.08183421852497544,0.17300307129079678,0.06043326443827241,0.40885394402380915
-39.04809619238477,U,Acacia_parramattensis,LAK,1,-0.05924468411587522,0.08080938939701834,0.1738841016832929,0.06112005575200798,0.4001546227107053
-38.857715430861724,U,Acacia_parramattensis,LAK,1,-0.05901262021416493,0.07978853562920803,0.17476374061665437,0.061529190324341655,0.40684773137540114
-38.66733466933868,U,Acacia_parramattensis,LAK,1,-0.05878055631245465,0.07877165722154456,0.17564193381622994,0.06268264222821292,0.4115932777298436
-38.476953907815634,U,Acacia_parramattensis,LAK,1,-0.05854849241074437,0.07775875417402793,0.17651862709371344,0.06163958162353021,0.41062480432671833
-38.28657314629258,U,Acacia_parramattensis,LAK,1,-0.058316428509034075,0.07674982648665805,0.17739376635348303,0.06306994922172877,0.41032980610310743
-38.09619238476954,U,Acacia_parramattensis,LAK,1,-0.058084364607323795,0.07574487415943505,0.1782672975988786,0.06326817765510014,0.401881276919341
-37.90581162324649,U,Acacia_parramattensis,LAK,1,-0.057852300705613514,0.07474389719235885,0.17913916693841364,0.06386888149273365,0.4142510606082134
-37.71543086172345,U,Acacia_parramattensis,LAK,1,-0.05762023680390323,0.07374689558542949,0.1800093205919232,0.06309296208414926,0.4110747424156807
-37.5250501002004,U,Acacia_parramattensis,LAK,1,-0.057388172902192947,0.07275386933864696,0.18087770489664376,0.0650048838291377,0.41639101534979456
-37.33466933867736,U,Acacia_parramattensis,LAK,1,-0.057156109000482666,0.07176481845201123,0.1817442663132261,0.0642316384872418,0.41370081580503537
-37.144288577154306,U,Acacia_parramattensis,LAK,1,-0.05692404509877237,0.07077974292552229,0.1826089514316794,0.06566927161721868,0.41456461571166536
-36.95390781563126,U,Acacia_parramattensis,LAK,1,-0.05669198119706209,0.0697986427591802,0.18347170697724424,0.06670324187702933,0.4205523458540746
-36.763527054108216,U,Acacia_parramattensis,LAK,1,-0.05645991729535181,0.06882151795298495,0.18433247981619605,0.06669098408581081,0.4160261601136249
-36.57314629258517,U,Acacia_parramattensis,LAK,1,-0.05622785339364152,0.06784836850693651,0.1851912169615749,0.06657815622261816,0.42544172271334796
-36.38276553106213,U,Acacia_parramattensis,LAK,1,-0.05599578949193124,0.0668791944210349,0.186047865578844,0.06768427416645637,0.41586146963784576
-36.192384769539075,U,Acacia_parramattensis,LAK,1,-0.05576372559022095,0.06591399569528004,0.18690237299147247,0.06842745580177388,0.4215460105827422
-36.00200400801603,U,Acacia_parramattensis,LAK,1,-0.05553166168851067,0.06495277232967207,0.18775468668644485,0.06966646401950433,0.42684538093705204
-35.811623246492985,U,Acacia_parramattensis,LAK,1,-0.05529959778680039,0.06399552432421093,0.1886047543196939,0.06935520006829644,0.42508967086855576
-35.62124248496994,U,Acacia_parramattensis,LAK,1,-0.05506753388509011,0.06304225167889659,0.1894525237214583,0.06991864741983311,0.42434581834672375
-35.430861723446895,U,Acacia_parramattensis,LAK,1,-0.05483546998337982,0.06209295439372907,0.1902979429015616,0.06955147405186533,0.41699326696622674
-35.24048096192385,U,Acacia_parramattensis,LAK,1,-0.05460340608166954,0.061147632468708385,0.1911409600546153,0.07145239353915536,0.4229650435830929
