Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-40,U,Acacia_parramattensis,LAK,1,-0.06040500362442665,0.08597328863827176,0.15369629677764027,0.024581721340413365,0.5616437310947618
-39.809619238476955,U,Acacia_parramattensis,LAK,1,-0.06017293972271636,0.08493255806972737,0.1548927134587283,0.02565113088805037,0.5700812114753525
-39.61923847695391,U,Acacia_parramattensis,LAK,1,-0.05994087582100608,0.08389580286132979,0.1560904289120387,0.024648850386506483,0.5727151924519708
-39.42885771543086,U,Acacia_parramattensis,LAK,1,-0.059708811919295786,0.082863023013079,0.1572893459337041,0.02612529820867776,0.5655806384880245
-39.238476953907814,U,Acacia_parramattensis,LAK,1,-0.059476748017585505,0.08183421852497508,0.15848936692510926,0.025529087485071843,0.5690119860146406
-39.04809619238477,U,Acacia_parramattensis,LAK,1,-0.059244684115875225,0.08080938939701796,0.15969039391331355,0.025943947050564093,0.56953665190720415
-38.857715430861724,U,Acacia_parramattensis,LAK,1,-0.059012620214164944,0.07978853562920767,0.16089232857149952,0.02697726444500716,0.5807256032922237
-38.66733466933868,U,Acacia_parramattensis,LAK,1,-0.05878055631245466,0.0787716572215442,0.16209507223943667,0.02711967502198251,0.5840912638621283
-38.476953907815634,U,Acacia_parramattensis,LAK,1,-0.05854849241074438,0.07775875417402754,0.16329852594395206,0.026431028305417915,0.5874673977809755
-38.28657314629258,U,Acacia_parramattensis,LAK,1,-0.05831642850903408,0.07674982648665768,0.16450259041939558,0.02690806162695836,0.582026566426978
-38.09619238476954,U,Acacia_parramattensis,LAK,1,-0.0580843646073238,0.07574487415943469,0.16570716612809205,0.026670867312158668,0.5751635250766466
-37.90581162324649,U,Acacia_parramattensis,LAK,1,-0.05785230070561352,0.0747438971923585,0.16691215328076983,0.0278882148433618,0.5887113862517152
-37.71543086172345,U,Acacia_parramattensis,LAK,1,-0.057620236803903234,0.07374689558542913,0.16811745185695545,0.02762931329719723,0.5926609197974609
-37.5250501002004,U,Acacia_parramattensis,LAK,1,-0.057388172902192953,0.07275386933864658,0.1693229616253263,0.02833236370503895,0.5907556287882719
-37.33466933867736,U,Acacia_parramattensis,LAK,1,-0.05715610900048267,0.07176481845201087,0.17052858216401034,0.02779109993529118,0.5939692691950114
-37.144288577154306,U,Acacia_parramattensis,LAK,1,-0.05692404509877238,0.07077974292552193,0.1717342128808252,0.027841851994100844,0.5992799757867048
-36.95390781563126,U,Acacia_parramattensis,LAK,1,-0.0566919811970621,0.06979864275917987,0.17293975303344547,0.028396239681142996,0.5876712529275867
-36.763527054108216,U,Acacia_parramattensis,LAK,1,-0.05645991729535182,0.06882151795298459,0.17414510174949183,0.029095139469938337,0.5971996230222711
-36.57314629258517,U,Acacia_parramattensis,LAK,1,-0.05622785339364153,0.06784836850693615,0.1753501580465296,0.029080091096938526,0.5984945259717347
-36.38276553106213,U,Acacia_parramattensis,LAK,1,-0.05599578949193125,0.06687919442103454,0.1765548208519717,0.030039685500661554,0.6064912526108899
-36.192384769539075,U,Acacia_parramattensis,LAK,1,-0.05576372559022096,0.06591399569527971,0.17775898902287438,0.029921919723647786,0.599390469682139
-36.00200400801603,U,Acacia_parramattensis,LAK,1,-0.055531661688510675,0.06495277232967173,0.1789625613656189,0.029250955357884998,0.6107514765780557
-35.811623246492985,U,Acacia_parramattensis,LAK,1,-0.055299597786800395,0.06399552432421056,0.18016543665547022,0.029839387042530224,0.6126612276007507
