Lat,Strata,Species,Site,Branch,1,2,BirdPredation,BirdPredationLwr,BirdPredationUpr
-40,U,Acacia_parramattensis,LAK,1,-0.06040500362442665,0.08597328863827176,0.028932958182352652,0.002190258209678773,0.2886604994755205
-39.809619238476955,U,Acacia_parramattensis,LAK,1,-0.06017293972271636,0.08493255806972737,0.02926602943010601,0.0021560208685903882,0.2965409987777321
-39.61923847695391,U,Acacia_parramattensis,LAK,1,-0.05994087582100608,0.08389580286132979,0.02960108576817751,0.002229474515086316,0.29186972346946444
-39.42885771543086,U,Acacia_parramattensis,LAK,1,-0.059708811919295786,0.082863023013079,0.02993810834052897,0.002237748942974133,0.2912775214896772
-39.238476953907814,U,Acacia_parramattensis,LAK,1,-0.059476748017585505,0.08183421852497508,0.030277077740404258,0.002243817167515599,0.28716302819271683
-39.04809619238477,U,Acacia_parramattensis,LAK,1,-0.059244684115875225,0.08080938939701796,0.030617974009982982,0.0022978495938530373,0.2832929751979345
-38.857715430861724,U,Acacia_parramattensis,LAK,1,-0.059012620214164944,0.07978853562920767,0.030960776640209253,0.0023420433872060322,0.29185206483698245
-38.66733466933868,U,Acacia_parramattensis,LAK,1,-0.05878055631245466,0.0787716572215442,0.031305464570796054,0.0024558610629026446,0.2909756661874321
-38.476953907815634,U,Acacia_parramattensis,LAK,1,-0.05854849241074438,0.07775875417402754,0.031652016190407424,0.002518007533129681,0.29281102802165493
-38.28657314629258,U,Acacia_parramattensis,LAK,1,-0.05831642850903408,0.07674982648665768,0.03200040933701863,0.002572891630833587,0.2967418577437791
-38.09619238476954,U,Acacia_parramattensis,LAK,1,-0.0580843646073238,0.07574487415943469,0.032350621298456124,0.0024643083486157145,0.2944302681444782
-37.90581162324649,U,Acacia_parramattensis,LAK,1,-0.05785230070561352,0.0747438971923585,0.03270262881311765,0.0027395022257996468,0.2972386791743863
-37.71543086172345,U,Acacia_parramattensis,LAK,1,-0.057620236803903234,0.07374689558542913,0.033056408070873934,0.00276459685831253,0.2959297777298712
-37.5250501002004,U,Acacia_parramattensis,LAK,1,-0.057388172902192953,0.07275386933864658,0.03341193471415215,0.0027389347617298434,0.2937631188277225
