Lat,Strata,Species,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-40,U,Acacia_parramattensis,-0.060405003624426634,0.08597328863827215,0.28307123095260806,0.12710108777275778,0.512099211519304
-39.809619238476955,U,Acacia_parramattensis,-0.060172939722716354,0.08493255806972776,0.2831736930735337,0.12933104136517176,0.5185921332726172
-39.61923847695391,U,Acacia_parramattensis,-0.05994087582100607,0.08389580286133018,0.28327384112762743,0.13072905539225793,0.5166105081396335
-39.42885771543086,U,Acacia_parramattensis,-0.05970881191929578,0.08286302301307939,0.28337167361054033,0.13030293389755715,0.5131093429454527
-39.238476953907814,U,Acacia_parramattensis,-0.0594767480175855,0.08183421852497544,0.28346718905360807,0.1273249456262538,0.5116617463254657
-39.04809619238477,U,Acacia_parramattensis,-0.05924468411587522,0.08080938939701834,0.28356038602381106,0.1300359760401992,0.5150804001320864
-38.857715430861724,U,Acacia_parramattensis,-0.05901262021416493,0.07978853562920803,0.2836512631237337,0.13236857452185444,0.514918842987767
-38.66733466933868,U,Acacia_parramattensis,-0.05878055631245465,0.07877165722154456,0.2837398189915255,0.12865196588812527,0.5158545417473085
-38.476953907815634,U,Acacia_parramattensis,-0.05854849241074437,0.07775875417402793,0.2838260523008629,0.12963320589781635,0.5126097120649684
-38.28657314629258,U,Acacia_parramattensis,-0.058316428509034075,0.07674982648665805,0.28390996176091204,0.12921238415431047,0.5159629737725365
-38.09619238476954,U,Acacia_parramattensis,-0.058084364607323795,0.07574487415943505,0.2839915461162917,0.1299952781267047,0.5136307204043998
-37.90581162324649,U,Acacia_parramattensis,-0.057852300705613514,0.07474389719235885,0.2840708041470388,0.12830689240128465,0.5093454718898571
-37.71543086172345,U,Acacia_parramattensis,-0.05762023680390323,0.07374689558542949,0.2841477346685722,0.13120718691473426,0.5160974405763001
-37.5250501002004,U,Acacia_parramattensis,-0.057388172902192947,0.07275386933864696,0.28422233653166024,0.13002619925829872,0.5111398521346749
-37.33466933867736,U,Acacia_parramattensis,-0.057156109000482666,0.07176481845201123,0.2842946086223873,0.12927718526657805,0.5131908835956843
-37.144288577154306,U,Acacia_parramattensis,-0.05692404509877237,0.07077974292552229,0.2843645498621214,0.13076018606994955,0.5139458014415391
-36.95390781563126,U,Acacia_parramattensis,-0.05669198119706209,0.0697986427591802,0.2844321592074843,0.13025472091227594,0.518909421545099
-36.763527054108216,U,Acacia_parramattensis,-0.05645991729535181,0.06882151795298495,0.28449743565032015,0.12868873181120305,0.5139966876177917
-36.57314629258517,U,Acacia_parramattensis,-0.05622785339364152,0.06784836850693651,0.2845603782176673,0.13145207941497772,0.5117724811803118
-36.38276553106213,U,Acacia_parramattensis,-0.05599578949193124,0.0668791944210349,0.2846209859717292,0.1314470436616238,0.5120916803389898
-36.192384769539075,U,Acacia_parramattensis,-0.05576372559022095,0.06591399569528004,0.28467925800984806,0.13204078562512064,0.5163913881064961
-36.00200400801603,U,Acacia_parramattensis,-0.05553166168851067,0.06495277232967207,0.284735193464478,0.13043432893401555,0.5149739373960398
-35.811623246492985,U,Acacia_parramattensis,-0.05529959778680039,0.06399552432421093,0.2847887915031599,0.1322354038417701,0.5082999885616674
