Lat,Strata,Species,Site,Branch,1,2,TotPredation,TotPredationLwr,TotPredationUpr
-40,NA,Acacia_parramattensis,LAK,1,-0.060405003624426634,0.08597328863827215,0.29640754012669135,0.12845508943380618,0.5527779911299354
-39.809619238476955,NA,Acacia_parramattensis,LAK,1,-0.060172939722716354,0.08493255806972776,0.29466272368048685,0.12586128456300774,0.5553585613092694
-39.61923847695391,NA,Acacia_parramattensis,LAK,1,-0.05994087582100607,0.08389580286133018,0.29293039890523204,0.1254107778307833,0.5435157253046339
-39.42885771543086,NA,Acacia_parramattensis,LAK,1,-0.05970881191929578,0.08286302301307939,0.291210528148273,0.12456327007228965,0.5419491421626133
-39.238476953907814,NA,Acacia_parramattensis,LAK,1,-0.0594767480175855,0.08183421852497544,0.2895030727383633,0.12402792369729988,0.539802522849929
-39.04809619238477,NA,Acacia_parramattensis,LAK,1,-0.05924468411587522,0.08080938939701834,0.28780799301536003,0.1255161441115323,0.5376406122010947
-38.857715430861724,NA,Acacia_parramattensis,LAK,1,-0.05901262021416493,0.07978853562920803,0.2861252483595831,0.12386436306483642,0.5383268868396633
-38.66733466933868,NA,Acacia_parramattensis,LAK,1,-0.05878055631245465,0.07877165722154456,0.2844547972208326,0.11964144797485807,0.5290088220922704
-38.476953907815634,NA,Acacia_parramattensis,LAK,1,-0.05854849241074437,0.07775875417402793,0.2827965971470599,0.12190428920429973,0.5324826103237413
-38.28657314629258,NA,Acacia_parramattensis,LAK,1,-0.058316428509034075,0.07674982648665805,0.2811506048126858,0.12069909798438253,0.5222696945761011
-38.09619238476954,NA,Acacia_parramattensis,LAK,1,-0.058084364607323795,0.07574487415943505,0.2795167760465639,0.12186427546444037,0.5276901839949492
-37.90581162324649,NA,Acacia_parramattensis,LAK,1,-0.057852300705613514,0.07474389719235885,0.27789506585958285,0.11838777793953574,0.5212403242005059
-37.71543086172345,NA,Acacia_parramattensis,LAK,1,-0.05762023680390323,0.07374689558542949,0.27628542847190596,0.11915398287649823,0.5217463972938545
-37.5250501002004,NA,Acacia_parramattensis,LAK,1,-0.057388172902192947,0.07275386933864696,0.2746878173398433,0.11772506859294642,0.5199877630206657
-37.33466933867736,NA,Acacia_parramattensis,LAK,1,-0.057156109000482666,0.07176481845201123,0.2731021851823544,0.11660110584779743,0.5118409937122471
-37.144288577154306,NA,Acacia_parramattensis,LAK,1,-0.05692404509877237,0.07077974292552229,0.27152848400717844,0.11860628998416432,0.5109937261882294
-36.95390781563126,NA,Acacia_parramattensis,LAK,1,-0.05669198119706209,0.0697986427591802,0.26996666513659046,0.11415353932131696,0.5065100082092485
-36.763527054108216,NA,Acacia_parramattensis,LAK,1,-0.05645991729535181,0.06882151795298495,0.26841667923278034,0.11663616690646628,0.5095145445012403
-36.57314629258517,NA,Acacia_parramattensis,LAK,1,-0.05622785339364152,0.06784836850693651,0.2668784763228544,0.11623680524065468,0.509132067681812
-36.38276553106213,NA,Acacia_parramattensis,LAK,1,-0.05599578949193124,0.0668791944210349,0.26535200582345714,0.1135123900147204,0.5053731921101821
-36.192384769539075,NA,Acacia_parramattensis,LAK,1,-0.05576372559022095,0.06591399569528004,0.2638372165650131,0.11612182328871024,0.49955637065185543
-36.00200400801603,NA,Acacia_parramattensis,LAK,1,-0.05553166168851067,0.06495277232967207,0.2623340568155874,0.11382753576501005,0.5025768629655327
-35.811623246492985,NA,Acacia_parramattensis,LAK,1,-0.05529959778680039,0.06399552432421093,0.26084247430436425,0.11231717214469128,0.4967996471288164
-35.62124248496994,NA,Acacia_parramattensis,LAK,1,-0.05506753388509011,0.06304225167889659,0.2593624162447442,0.11317294625411398,0.4969960371303396
-35.430861723446895,NA,Acacia_parramattensis,LAK,1,-0.05483546998337982,0.06209295439372907,0.25789382935705907,0.11171224741085636,0.4906982469544528
-35.24048096192385,NA,Acacia_parramattensis,LAK,1,-0.05460340608166954,0.061147632468708385,0.25643665989090575,0.1111231527919378,0.48494065631692856
-35.0501002004008,NA,Acacia_parramattensis,LAK,1,-0.054371342179959245,0.06020628590383447,0.25499085364709867,0.10968656984500703,0.487232923464895
-34.859719438877754,NA,Acacia_parramattensis,LAK,1,-0.054139278278248965,0.05926891469910743,0.2535563559992421,0.11154257536775025,0.48669511326308834
-34.66933867735471,NA,Acacia_parramattensis,LAK,1,-0.053907214376538684,0.05833551885452719,0.25213311191492227,0.10909954791202205,0.48121363978696324
-34.478957915831664,NA,Acacia_parramattensis,LAK,1,-0.053675150474828404,0.05740609837009378,0.2507210659765227,0.10873526145094231,0.48120706003365477
-34.28857715430862,NA,Acacia_parramattensis,LAK,1,-0.053443086573118116,0.0564806532458072,0.24932016240166122,0.10773383457843529,0.4763810279904027
-34.09819639278557,NA,Acacia_parramattensis,LAK,1,-0.05321102267140783,0.0555591834816674,0.2479303450632514,0.10702516706659301,0.47807327702364916
-33.90781563126252,NA,Acacia_parramattensis,LAK,1,-0.05297895876969754,0.05464168907767445,0.2465515575091923,0.10708314369824569,0.4768808044502108
-33.71743486973948,NA,Acacia_parramattensis,LAK,1,-0.05274689486798726,0.05372817003382832,0.24518374298168355,0.10666862866751241,0.4732001320036509
-33.52705410821643,NA,Acacia_parramattensis,LAK,1,-0.05251483096627698,0.05281862635012901,0.2438268444361725,0.10548337272520132,0.4652415522796133
-33.33667334669339,NA,Acacia_parramattensis,LAK,1,-0.0522827670645667,0.05191305802657653,0.2424808045599332,0.10510240839196311,0.46562958657493236
-33.14629258517034,NA,Acacia_parramattensis,LAK,1,-0.05205070316285641,0.05101146506317087,0.24114556579027985,0.10509380748467179,0.4670059283983425
-32.9559118236473,NA,Acacia_parramattensis,LAK,1,-0.05181863926114613,0.05011384745991202,0.23982107033241792,0.10217616491413183,0.46364729557969314
